age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
1;65.30;158;big triangle 1;move;(-106.0,42.0,0.0)
1;65.35;159;big triangle 1;move;(-105.0,42.0,0.0)
1;65.36;160;big triangle 1;move;(-105.0,43.0,0.0)
1;65.36;161;big triangle 1;move;(-104.0,43.0,0.0)
1;65.38;162;big triangle 1;move;(-103.0,43.0,0.0)
1;65.64;163;big triangle 1;move;(-102.0,43.0,0.0)
1;65.72;164;big triangle 1;move;(-101.0,43.0,0.0)
1;65.79;165;big triangle 1;move;(-100.0,42.0,0.0)
1;65.91;166;big triangle 1;move;(-100.0,41.0,0.0)
1;65.98;167;big triangle 1;move;(-100.0,40.0,0.0)
1;66.30;168;big triangle 1;moved to correct location;(-100,40,0.0)
1;71.32;169;big triangle 2;move;(349.0,-1.0,270.0)
1;71.33;170;big triangle 2;move;(349.0,-2.0,270.0)
1;71.34;171;big triangle 2;move;(347.0,-4.0,270.0)
1;71.35;172;big triangle 2;move;(345.0,-6.0,270.0)
1;71.36;173;big triangle 2;move;(339.0,-8.0,270.0)
1;71.37;174;big triangle 2;move;(333.0,-9.0,270.0)
1;71.37;175;big triangle 2;move;(326.0,-11.0,270.0)
1;71.38;176;big triangle 2;move;(318.0,-14.0,270.0)
1;71.39;177;big triangle 2;move;(309.0,-16.0,270.0)
1;71.40;178;big triangle 2;move;(300.0,-17.0,270.0)
1;71.40;179;big triangle 2;move;(292.0,-18.0,270.0)
1;71.41;180;big triangle 2;move;(284.0,-19.0,270.0)
1;71.42;181;big triangle 2;move;(276.0,-19.0,270.0)
1;71.43;182;big triangle 2;move;(269.0,-19.0,270.0)
1;71.44;183;big triangle 2;move;(263.0,-19.0,270.0)
1;71.44;184;big triangle 2;move;(256.0,-19.0,270.0)
1;71.45;185;big triangle 2;move;(251.0,-19.0,270.0)
1;71.46;186;big triangle 2;move;(248.0,-19.0,270.0)
1;71.47;187;big triangle 2;move;(244.0,-19.0,270.0)
1;71.48;188;big triangle 2;move;(241.0,-19.0,270.0)
1;71.48;189;big triangle 2;move;(239.0,-19.0,270.0)
1;71.49;190;big triangle 2;move;(237.0,-19.0,270.0)
1;71.50;191;big triangle 2;move;(234.0,-19.0,270.0)
1;71.51;192;big triangle 2;move;(232.0,-19.0,270.0)
1;71.52;193;big triangle 2;move;(229.0,-19.0,270.0)
1;71.53;194;big triangle 2;move;(227.0,-19.0,270.0)
1;71.53;195;big triangle 2;move;(224.0,-20.0,270.0)
1;71.54;196;big triangle 2;move;(221.0,-21.0,270.0)
1;71.55;197;big triangle 2;move;(218.0,-22.0,270.0)
1;71.56;198;big triangle 2;move;(213.0,-23.0,270.0)
1;71.56;199;big triangle 2;move;(211.0,-23.0,270.0)
1;71.57;200;big triangle 2;move;(209.0,-23.0,270.0)
1;71.58;201;big triangle 2;move;(207.0,-23.0,270.0)
1;71.59;202;big triangle 2;move;(205.0,-24.0,270.0)
1;71.60;203;big triangle 2;move;(204.0,-24.0,270.0)
1;71.85;204;big triangle 2;move;(203.0,-24.0,270.0)
1;71.85;205;big triangle 2;move;(199.0,-26.0,270.0)
1;71.86;206;big triangle 2;move;(195.0,-26.0,270.0)
1;71.87;207;big triangle 2;move;(191.0,-27.0,270.0)
1;71.88;208;big triangle 2;move;(185.0,-28.0,270.0)
1;71.88;209;big triangle 2;move;(174.0,-30.0,270.0)
1;71.89;210;big triangle 2;move;(165.0,-31.0,270.0)
1;71.90;211;big triangle 2;move;(154.0,-32.0,270.0)
1;71.91;212;big triangle 2;move;(143.0,-34.0,270.0)
1;71.92;213;big triangle 2;move;(134.0,-35.0,270.0)
1;71.92;214;big triangle 2;move;(123.0,-36.0,270.0)
1;71.93;215;big triangle 2;move;(112.0,-37.0,270.0)
1;71.94;216;big triangle 2;move;(103.0,-38.0,270.0)
1;71.95;217;big triangle 2;move;(94.0,-38.0,270.0)
1;71.96;218;big triangle 2;move;(84.0,-39.0,270.0)
1;71.96;219;big triangle 2;move;(75.0,-40.0,270.0)
1;71.97;220;big triangle 2;move;(67.0,-41.0,270.0)
1;71.98;221;big triangle 2;move;(58.0,-42.0,270.0)
1;71.99;222;big triangle 2;move;(53.0,-43.0,270.0)
1;72.00;223;big triangle 2;move;(47.0,-44.0,270.0)
1;72.00;224;big triangle 2;move;(43.0,-45.0,270.0)
1;72.01;225;big triangle 2;move;(37.0,-46.0,270.0)
1;72.02;226;big triangle 2;move;(32.0,-46.0,270.0)
1;72.03;227;big triangle 2;move;(25.0,-47.0,270.0)
1;72.04;228;big triangle 2;move;(19.0,-48.0,270.0)
1;72.04;229;big triangle 2;move;(12.0,-49.0,270.0)
1;72.05;230;big triangle 2;move;(7.0,-50.0,270.0)
1;72.06;231;big triangle 2;move;(1.0,-51.0,270.0)
1;72.07;232;big triangle 2;move;(-3.0,-53.0,270.0)
1;72.08;233;big triangle 2;move;(-8.0,-54.0,270.0)
1;72.08;234;big triangle 2;move;(-11.0,-55.0,270.0)
1;72.09;235;big triangle 2;move;(-13.0,-56.0,270.0)
1;72.10;236;big triangle 2;move;(-16.0,-56.0,270.0)
1;72.11;237;big triangle 2;move;(-17.0,-56.0,270.0)
1;72.12;238;big triangle 2;move;(-20.0,-56.0,270.0)
1;72.12;239;big triangle 2;move;(-22.0,-57.0,270.0)
1;72.13;240;big triangle 2;move;(-24.0,-57.0,270.0)
1;72.14;241;big triangle 2;move;(-25.0,-58.0,270.0)
1;72.15;242;big triangle 2;move;(-27.0,-58.0,270.0)
1;72.16;243;big triangle 2;move;(-29.0,-58.0,270.0)
1;72.17;244;big triangle 2;move;(-30.0,-58.0,270.0)
1;72.20;245;big triangle 2;move;(-31.0,-58.0,270.0)
1;72.24;246;big triangle 2;move;(-32.0,-58.0,270.0)
1;72.28;247;big triangle 2;move;(-33.0,-58.0,270.0)
1;72.30;248;big triangle 2;move;(-34.0,-58.0,270.0)
1;72.32;249;big triangle 2;move;(-35.0,-58.0,270.0)
1;72.32;250;big triangle 2;move;(-36.0,-58.0,270.0)
1;72.33;251;big triangle 2;move;(-37.0,-58.0,270.0)
1;72.34;252;big triangle 2;move;(-38.0,-58.0,270.0)
1;72.35;253;big triangle 2;move;(-39.0,-58.0,270.0)
1;72.36;254;big triangle 2;move;(-41.0,-57.0,270.0)
1;72.36;255;big triangle 2;move;(-42.0,-57.0,270.0)
1;72.37;256;big triangle 2;move;(-43.0,-57.0,270.0)
1;72.38;257;big triangle 2;move;(-44.0,-57.0,270.0)
1;72.40;258;big triangle 2;move;(-45.0,-57.0,270.0)
1;72.40;259;big triangle 2;move;(-46.0,-57.0,270.0)
1;72.44;260;big triangle 2;move;(-47.0,-57.0,270.0)
1;72.47;261;big triangle 2;move;(-47.0,-56.0,270.0)
1;72.52;262;big triangle 2;move;(-48.0,-56.0,270.0)
1;72.73;263;big triangle 2;move;(-50.0,-56.0,270.0)
1;72.73;264;big triangle 2;move;(-51.0,-56.0,270.0)
1;72.74;265;big triangle 2;move;(-52.0,-56.0,270.0)
1;72.75;266;big triangle 2;move;(-53.0,-56.0,270.0)
1;72.99;267;big triangle 2;turned 45 degrees right;(-53.0,-56.0,315.0)
1;73.45;268;big triangle 2;turned 45 degrees right;(-53.0,-56.0,0.0)
1;74.01;269;big triangle 2;move;(-53.0,-58.0,0.0)
1;74.02;270;big triangle 2;move;(-53.0,-60.0,0.0)
1;74.03;271;big triangle 2;move;(-54.0,-63.0,0.0)
1;74.04;272;big triangle 2;move;(-55.0,-66.0,0.0)
1;74.05;273;big triangle 2;move;(-56.0,-68.0,0.0)
1;74.05;274;big triangle 2;move;(-58.0,-71.0,0.0)
1;74.06;275;big triangle 2;move;(-59.0,-72.0,0.0)
1;74.07;276;big triangle 2;move;(-62.0,-75.0,0.0)
1;74.08;277;big triangle 2;move;(-66.0,-78.0,0.0)
1;74.09;278;big triangle 2;move;(-69.0,-79.0,0.0)
1;74.09;279;big triangle 2;move;(-72.0,-81.0,0.0)
1;74.10;280;big triangle 2;move;(-75.0,-82.0,0.0)
1;74.11;281;big triangle 2;move;(-78.0,-84.0,0.0)
1;74.12;282;big triangle 2;move;(-80.0,-85.0,0.0)
1;74.12;283;big triangle 2;move;(-82.0,-86.0,0.0)
1;74.13;284;big triangle 2;move;(-85.0,-88.0,0.0)
1;74.14;285;big triangle 2;move;(-87.0,-88.0,0.0)
1;74.15;286;big triangle 2;move;(-88.0,-89.0,0.0)
1;74.16;287;big triangle 2;move;(-89.0,-89.0,0.0)
1;74.17;288;big triangle 2;move;(-89.0,-90.0,0.0)
1;74.17;289;big triangle 2;move;(-91.0,-90.0,0.0)
1;74.20;290;big triangle 2;move;(-92.0,-90.0,0.0)
1;74.21;291;big triangle 2;move;(-92.0,-91.0,0.0)
1;74.24;292;big triangle 2;move;(-93.0,-91.0,0.0)
1;74.43;293;big triangle 2;move;(-93.0,-92.0,0.0)
1;74.46;294;big triangle 2;move;(-93.0,-93.0,0.0)
1;74.47;295;big triangle 2;move;(-93.0,-94.0,0.0)
1;74.48;296;big triangle 2;move;(-93.0,-95.0,0.0)
1;74.50;297;big triangle 2;move;(-93.0,-96.0,0.0)
1;74.54;298;big triangle 2;move;(-93.0,-97.0,0.0)
1;74.55;299;big triangle 2;move;(-93.0,-98.0,0.0)
1;74.56;300;big triangle 2;move;(-92.0,-99.0,0.0)
1;74.60;301;big triangle 2;move;(-91.0,-100.0,0.0)
1;74.61;302;big triangle 2;move;(-90.0,-100.0,0.0)
1;74.64;303;big triangle 2;move;(-89.0,-100.0,0.0)
1;74.64;304;big triangle 2;move;(-88.0,-100.0,0.0)
1;74.65;305;big triangle 2;move;(-87.0,-100.0,0.0)
1;74.66;306;big triangle 2;move;(-86.0,-100.0,0.0)
1;74.67;307;big triangle 2;move;(-84.0,-100.0,0.0)
1;74.68;308;big triangle 2;move;(-83.0,-100.0,0.0)
1;74.68;309;big triangle 2;move;(-82.0,-100.0,0.0)
1;74.69;310;big triangle 2;move;(-81.0,-100.0,0.0)
1;74.71;311;big triangle 2;move;(-80.0,-100.0,0.0)
1;74.72;312;big triangle 2;move;(-79.0,-100.0,0.0)
1;74.73;313;big triangle 2;move;(-78.0,-100.0,0.0)
1;75.17;314;big triangle 2;move;(-77.0,-100.0,0.0)
1;75.18;315;big triangle 2;move;(-76.0,-101.0,0.0)
1;75.19;316;big triangle 2;move;(-76.0,-102.0,0.0)
1;75.21;317;big triangle 2;move;(-75.0,-102.0,0.0)
1;75.22;318;big triangle 2;move;(-75.0,-103.0,0.0)
1;75.23;319;big triangle 2;move;(-74.0,-103.0,0.0)
1;75.32;320;big triangle 2;move;(-73.0,-103.0,0.0)
1;75.34;321;big triangle 2;move;(-72.0,-103.0,0.0)
1;75.36;322;big triangle 2;move;(-71.0,-103.0,0.0)
1;75.47;323;big triangle 2;move;(-70.0,-103.0,0.0)
1;75.50;324;big triangle 2;move;(-69.0,-103.0,0.0)
1;75.52;325;big triangle 2;move;(-68.0,-103.0,0.0)
1;75.55;326;big triangle 2;move;(-67.0,-103.0,0.0)
1;75.95;327;big triangle 2;move;(-67.0,-102.0,0.0)
1;75.97;328;big triangle 2;move;(-66.0,-102.0,0.0)
1;75.98;329;big triangle 2;move;(-66.0,-101.0,0.0)
1;76.50;330;big triangle 2;move;(-65.0,-101.0,0.0)
1;76.53;331;big triangle 2;move;(-65.0,-102.0,0.0)
1;76.55;332;big triangle 2;move;(-65.0,-103.0,0.0)
1;85.69;333;small triangle 1;move;(149.0,46.0,90.0)
1;85.69;334;small triangle 1;move;(146.0,43.0,90.0)
1;85.70;335;small triangle 1;move;(143.0,41.0,90.0)
1;85.71;336;small triangle 1;move;(138.0,36.0,90.0)
1;85.72;337;small triangle 1;move;(135.0,33.0,90.0)
1;85.72;338;small triangle 1;move;(131.0,31.0,90.0)
1;85.73;339;small triangle 1;move;(128.0,28.0,90.0)
1;85.74;340;small triangle 1;move;(125.0,26.0,90.0)
1;85.75;341;small triangle 1;move;(123.0,24.0,90.0)
1;85.76;342;small triangle 1;move;(122.0,24.0,90.0)
1;85.76;343;small triangle 1;move;(120.0,23.0,90.0)
1;85.77;344;small triangle 1;move;(119.0,22.0,90.0)
1;85.78;345;small triangle 1;move;(118.0,22.0,90.0)
1;85.80;346;small triangle 1;move;(118.0,21.0,90.0)
1;85.82;347;small triangle 1;move;(117.0,21.0,90.0)
1;86.04;348;small triangle 1;move;(116.0,21.0,90.0)
1;86.05;349;small triangle 1;move;(104.0,17.0,90.0)
1;86.06;350;small triangle 1;move;(88.0,13.0,90.0)
1;86.07;351;small triangle 1;move;(66.0,8.0,90.0)
1;86.08;352;small triangle 1;move;(35.0,3.0,90.0)
1;86.08;353;small triangle 1;move;(-8.0,-7.0,90.0)
1;86.09;354;small triangle 1;move;(-55.0,-12.0,90.0)
1;86.10;355;small triangle 1;move;(-100.0,-20.0,90.0)
1;86.11;356;small triangle 1;move;(-145.0,-25.0,90.0)
1;86.12;357;small triangle 1;move;(-181.0,-31.0,90.0)
1;86.12;358;small triangle 1;move;(-210.0,-34.0,90.0)
1;86.13;359;small triangle 1;move;(-230.0,-37.0,90.0)
1;86.14;360;small triangle 1;move;(-242.0,-38.0,90.0)
1;86.15;361;small triangle 1;move;(-253.0,-40.0,90.0)
1;86.16;362;small triangle 1;move;(-260.0,-41.0,90.0)
1;86.16;363;small triangle 1;move;(-265.0,-43.0,90.0)
1;86.17;364;small triangle 1;move;(-268.0,-44.0,90.0)
1;86.18;365;small triangle 1;move;(-270.0,-45.0,90.0)
1;86.19;366;small triangle 1;move;(-272.0,-46.0,90.0)
1;86.20;367;small triangle 1;move;(-276.0,-49.0,90.0)
1;86.21;368;small triangle 1;move;(-278.0,-50.0,90.0)
1;86.21;369;small triangle 1;move;(-280.0,-53.0,90.0)
1;86.22;370;small triangle 1;move;(-282.0,-54.0,90.0)
1;86.23;371;small triangle 1;move;(-284.0,-56.0,90.0)
1;86.24;372;small triangle 1;move;(-286.0,-57.0,90.0)
1;86.25;373;small triangle 1;move;(-288.0,-59.0,90.0)
1;86.25;374;small triangle 1;move;(-290.0,-60.0,90.0)
1;86.26;375;small triangle 1;move;(-291.0,-61.0,90.0)
1;86.27;376;small triangle 1;move;(-292.0,-63.0,90.0)
1;86.28;377;small triangle 1;move;(-293.0,-64.0,90.0)
1;86.29;378;small triangle 1;move;(-293.0,-65.0,90.0)
1;86.31;379;small triangle 1;move;(-294.0,-65.0,90.0)
1;86.37;380;small triangle 1;move;(-293.0,-65.0,90.0)
1;86.38;381;small triangle 1;move;(-292.0,-65.0,90.0)
1;86.39;382;small triangle 1;move;(-291.0,-65.0,90.0)
1;86.40;383;small triangle 1;move;(-289.0,-64.0,90.0)
1;86.40;384;small triangle 1;move;(-285.0,-62.0,90.0)
1;86.41;385;small triangle 1;move;(-282.0,-62.0,90.0)
1;86.42;386;small triangle 1;move;(-279.0,-61.0,90.0)
1;86.43;387;small triangle 1;move;(-276.0,-59.0,90.0)
1;86.44;388;small triangle 1;move;(-272.0,-58.0,90.0)
1;86.44;389;small triangle 1;move;(-267.0,-58.0,90.0)
1;86.45;390;small triangle 1;move;(-264.0,-56.0,90.0)
1;86.46;391;small triangle 1;move;(-263.0,-56.0,90.0)
1;86.47;392;small triangle 1;move;(-260.0,-55.0,90.0)
1;86.48;393;small triangle 1;move;(-259.0,-54.0,90.0)
1;86.48;394;small triangle 1;move;(-258.0,-54.0,90.0)
1;86.49;395;small triangle 1;move;(-257.0,-54.0,90.0)
1;86.51;396;small triangle 1;move;(-255.0,-54.0,90.0)
1;86.52;397;small triangle 1;move;(-254.0,-53.0,90.0)
1;86.53;398;small triangle 1;move;(-253.0,-53.0,90.0)
1;86.55;399;small triangle 1;move;(-252.0,-53.0,90.0)
1;86.56;400;small triangle 1;move;(-251.0,-53.0,90.0)
1;86.61;401;small triangle 1;move;(-250.0,-53.0,90.0)
1;86.62;402;small triangle 1;move;(-249.0,-53.0,90.0)
1;86.63;403;small triangle 1;move;(-248.0,-53.0,90.0)
1;86.64;404;small triangle 1;move;(-246.0,-53.0,90.0)
1;86.64;405;small triangle 1;move;(-244.0,-53.0,90.0)
1;86.65;406;small triangle 1;move;(-241.0,-53.0,90.0)
1;86.66;407;small triangle 1;move;(-239.0,-53.0,90.0)
1;86.67;408;small triangle 1;move;(-237.0,-53.0,90.0)
1;86.68;409;small triangle 1;move;(-236.0,-53.0,90.0)
1;86.68;410;small triangle 1;move;(-235.0,-53.0,90.0)
1;86.71;411;small triangle 1;move;(-234.0,-53.0,90.0)
1;86.93;412;small triangle 1;turned 45 degrees right;(-234.0,-53.0,135.0)
1;87.29;413;small triangle 1;turned 45 degrees right;(-234.0,-53.0,180.0)
1;87.52;414;small triangle 1;turned 45 degrees right;(-234.0,-53.0,225.0)
1;88.67;415;small triangle 1;turned 45 degrees right;(-234.0,-53.0,270.0)
1;88.97;416;small triangle 1;turned 45 degrees right;(-234.0,-53.0,315.0)
1;89.38;417;small triangle 1;turned 45 degrees right;(-234.0,-53.0,0.0)
1;89.75;418;small triangle 1;turned 45 degrees right;(-234.0,-53.0,45.0)
1;90.29;419;small triangle 1;move;(-234.0,-54.0,45.0)
1;90.31;420;small triangle 1;move;(-233.0,-56.0,45.0)
1;90.32;421;small triangle 1;move;(-233.0,-57.0,45.0)
1;90.32;422;small triangle 1;move;(-233.0,-58.0,45.0)
1;90.33;423;small triangle 1;move;(-232.0,-59.0,45.0)
1;90.34;424;small triangle 1;move;(-232.0,-60.0,45.0)
1;90.35;425;small triangle 1;move;(-231.0,-61.0,45.0)
1;90.36;426;small triangle 1;move;(-231.0,-62.0,45.0)
1;90.36;427;small triangle 1;move;(-231.0,-63.0,45.0)
1;90.37;428;small triangle 1;move;(-230.0,-64.0,45.0)
