age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
1;9.83;31;big triangle 1;move;(103.0,83.0,180.0)
1;9.84;32;big triangle 1;move;(94.0,81.0,180.0)
1;9.85;33;big triangle 1;move;(90.0,80.0,180.0)
1;9.86;34;big triangle 1;move;(89.0,80.0,180.0)
1;9.87;35;big triangle 1;move;(87.0,79.0,180.0)
1;9.87;36;big triangle 1;move;(84.0,78.0,180.0)
1;9.88;37;big triangle 1;move;(81.0,77.0,180.0)
1;9.89;38;big triangle 1;move;(79.0,77.0,180.0)
1;9.90;39;big triangle 1;move;(77.0,76.0,180.0)
1;9.91;40;big triangle 1;move;(75.0,75.0,180.0)
1;9.91;41;big triangle 1;move;(73.0,75.0,180.0)
1;9.92;42;big triangle 1;move;(72.0,74.0,180.0)
1;9.93;43;big triangle 1;move;(71.0,74.0,180.0)
1;9.94;44;big triangle 1;move;(70.0,74.0,180.0)
1;9.95;45;big triangle 1;move;(69.0,74.0,180.0)
1;9.95;46;big triangle 1;move;(68.0,74.0,180.0)
1;9.96;47;big triangle 1;move;(66.0,74.0,180.0)
1;9.97;48;big triangle 1;move;(65.0,74.0,180.0)
1;9.98;49;big triangle 1;move;(63.0,74.0,180.0)
1;9.99;50;big triangle 1;move;(62.0,74.0,180.0)
1;9.99;51;big triangle 1;move;(59.0,74.0,180.0)
1;10.00;52;big triangle 1;move;(57.0,74.0,180.0)
1;10.01;53;big triangle 1;move;(54.0,74.0,180.0)
1;10.02;54;big triangle 1;move;(51.0,74.0,180.0)
1;10.03;55;big triangle 1;move;(46.0,74.0,180.0)
1;10.03;56;big triangle 1;move;(41.0,74.0,180.0)
1;10.04;57;big triangle 1;move;(33.0,74.0,180.0)
1;10.05;58;big triangle 1;move;(25.0,74.0,180.0)
1;10.06;59;big triangle 1;move;(17.0,74.0,180.0)
1;10.07;60;big triangle 1;move;(9.0,74.0,180.0)
1;10.07;61;big triangle 1;move;(-1.0,74.0,180.0)
1;10.08;62;big triangle 1;move;(-10.0,74.0,180.0)
1;10.09;63;big triangle 1;move;(-19.0,74.0,180.0)
1;10.10;64;big triangle 1;move;(-27.0,73.0,180.0)
1;10.11;65;big triangle 1;move;(-33.0,72.0,180.0)
1;10.11;66;big triangle 1;move;(-36.0,70.0,180.0)
1;10.12;67;big triangle 1;move;(-39.0,69.0,180.0)
1;10.13;68;big triangle 1;move;(-43.0,68.0,180.0)
1;10.14;69;big triangle 1;move;(-44.0,67.0,180.0)
1;10.15;70;big triangle 1;move;(-45.0,66.0,180.0)
1;10.16;71;big triangle 1;move;(-46.0,66.0,180.0)
1;10.16;72;big triangle 1;move;(-46.0,64.0,180.0)
1;10.17;73;big triangle 1;move;(-47.0,64.0,180.0)
1;10.18;74;big triangle 1;move;(-47.0,63.0,180.0)
1;10.19;75;big triangle 1;move;(-48.0,62.0,180.0)
1;10.19;76;big triangle 1;move;(-48.0,61.0,180.0)
1;10.20;77;big triangle 1;move;(-50.0,61.0,180.0)
1;10.21;78;big triangle 1;move;(-50.0,60.0,180.0)
1;10.22;79;big triangle 1;move;(-51.0,59.0,180.0)
1;10.23;80;big triangle 1;move;(-53.0,58.0,180.0)
1;10.24;81;big triangle 1;move;(-55.0,58.0,180.0)
1;10.24;82;big triangle 1;move;(-56.0,57.0,180.0)
1;10.25;83;big triangle 1;move;(-57.0,56.0,180.0)
1;10.26;84;big triangle 1;move;(-58.0,56.0,180.0)
1;10.27;85;big triangle 1;move;(-59.0,56.0,180.0)
1;10.28;86;big triangle 1;move;(-60.0,56.0,180.0)
1;10.30;87;big triangle 1;move;(-61.0,56.0,180.0)
1;10.31;88;big triangle 1;move;(-62.0,56.0,180.0)
1;10.31;89;big triangle 1;move;(-64.0,56.0,180.0)
1;10.32;90;big triangle 1;move;(-67.0,56.0,180.0)
1;10.33;91;big triangle 1;move;(-70.0,56.0,180.0)
1;10.34;92;big triangle 1;move;(-74.0,56.0,180.0)
1;10.35;93;big triangle 1;move;(-78.0,56.0,180.0)
1;10.35;94;big triangle 1;move;(-82.0,56.0,180.0)
1;10.36;95;big triangle 1;move;(-85.0,56.0,180.0)
1;10.37;96;big triangle 1;move;(-87.0,56.0,180.0)
1;10.38;97;big triangle 1;move;(-89.0,56.0,180.0)
1;10.39;98;big triangle 1;move;(-90.0,56.0,180.0)
1;10.40;99;big triangle 1;move;(-92.0,56.0,180.0)
1;10.97;100;big triangle 1;turned 45 degrees right;(-92.0,56.0,225.0)
1;11.35;101;big triangle 1;turned 45 degrees right;(-92.0,56.0,270.0)
1;11.66;102;big triangle 1;turned 45 degrees right;(-92.0,56.0,315.0)
1;12.21;103;big triangle 1;turned 45 degrees right;(-92.0,56.0,0.0)
1;13.89;104;big triangle 1;move;(-92.0,55.0,0.0)
1;13.90;105;big triangle 1;move;(-92.0,54.0,0.0)
1;13.91;106;big triangle 1;move;(-92.0,53.0,0.0)
1;13.92;107;big triangle 1;move;(-92.0,52.0,0.0)
1;13.93;108;big triangle 1;move;(-92.0,51.0,0.0)
1;13.94;109;big triangle 1;move;(-92.0,50.0,0.0)
1;13.95;110;big triangle 1;move;(-92.0,49.0,0.0)
1;13.95;111;big triangle 1;move;(-92.0,46.0,0.0)
1;13.96;112;big triangle 1;move;(-92.0,45.0,0.0)
1;13.97;113;big triangle 1;move;(-92.0,44.0,0.0)
1;13.98;114;big triangle 1;move;(-92.0,43.0,0.0)
1;13.99;115;big triangle 1;move;(-92.0,42.0,0.0)
1;14.00;116;big triangle 1;move;(-92.0,41.0,0.0)
1;14.00;117;big triangle 1;move;(-92.0,40.0,0.0)
1;14.01;118;big triangle 1;move;(-93.0,40.0,0.0)
1;14.02;119;big triangle 1;move;(-93.0,38.0,0.0)
1;14.05;120;big triangle 1;move;(-93.0,37.0,0.0)
1;14.19;121;big triangle 1;move;(-93.0,36.0,0.0)
1;14.20;122;big triangle 1;move;(-94.0,36.0,0.0)
1;14.23;123;big triangle 1;move;(-95.0,36.0,0.0)
1;14.27;124;big triangle 1;move;(-96.0,36.0,0.0)
1;14.39;125;big triangle 1;move;(-97.0,36.0,0.0)
1;14.49;126;big triangle 1;move;(-97.0,37.0,0.0)
1;14.54;127;big triangle 1;move;(-97.0,38.0,0.0)
1;14.56;128;big triangle 1;move;(-97.0,39.0,0.0)
1;14.69;129;big triangle 1;move;(-97.0,40.0,0.0)
1;14.82;130;big triangle 1;move;(-98.0,40.0,0.0)
1;14.88;131;big triangle 1;move;(-99.0,40.0,0.0)
1;15.71;132;big triangle 1;moved to correct location;(-100,40,0.0)
1;29.56;133;big triangle 1;move;(-100.0,41.0,0.0)
1;29.57;134;big triangle 1;move;(-99.0,43.0,0.0)
1;29.58;135;big triangle 1;move;(-97.0,45.0,0.0)
1;29.59;136;big triangle 1;move;(-95.0,48.0,0.0)
1;29.59;137;big triangle 1;move;(-91.0,52.0,0.0)
1;29.60;138;big triangle 1;move;(-87.0,56.0,0.0)
1;29.61;139;big triangle 1;move;(-84.0,58.0,0.0)
1;29.63;140;big triangle 1;move;(-79.0,62.0,0.0)
1;29.64;141;big triangle 1;move;(-73.0,66.0,0.0)
1;29.64;142;big triangle 1;move;(-67.0,69.0,0.0)
1;29.65;143;big triangle 1;move;(-64.0,71.0,0.0)
1;29.66;144;big triangle 1;move;(-60.0,73.0,0.0)
1;29.67;145;big triangle 1;move;(-58.0,74.0,0.0)
1;29.68;146;big triangle 1;move;(-57.0,74.0,0.0)
1;29.69;147;big triangle 1;move;(-56.0,75.0,0.0)
1;29.71;148;big triangle 1;move;(-55.0,75.0,0.0)
1;29.72;149;big triangle 1;move;(-55.0,76.0,0.0)
1;29.72;150;big triangle 1;move;(-54.0,76.0,0.0)
1;29.76;151;big triangle 1;move;(-54.0,77.0,0.0)
1;29.82;152;big triangle 1;move;(-53.0,77.0,0.0)
1;29.85;153;big triangle 1;move;(-53.0,78.0,0.0)
1;29.86;154;big triangle 1;move;(-52.0,78.0,0.0)
1;29.87;155;big triangle 1;move;(-51.0,79.0,0.0)
1;29.87;156;big triangle 1;move;(-51.0,80.0,0.0)
1;29.88;157;big triangle 1;move;(-50.0,80.0,0.0)
1;29.90;158;big triangle 1;move;(-48.0,81.0,0.0)
1;29.91;159;big triangle 1;move;(-47.0,82.0,0.0)
1;29.92;160;big triangle 1;move;(-43.0,85.0,0.0)
1;29.92;161;big triangle 1;move;(-42.0,87.0,0.0)
1;29.93;162;big triangle 1;move;(-40.0,89.0,0.0)
1;29.94;163;big triangle 1;move;(-37.0,91.0,0.0)
1;29.95;164;big triangle 1;move;(-34.0,94.0,0.0)
1;29.95;165;big triangle 1;move;(-32.0,96.0,0.0)
1;29.96;166;big triangle 1;move;(-30.0,97.0,0.0)
1;29.97;167;big triangle 1;move;(-29.0,99.0,0.0)
1;29.98;168;big triangle 1;move;(-27.0,100.0,0.0)
1;29.99;169;big triangle 1;move;(-26.0,102.0,0.0)
1;29.99;170;big triangle 1;move;(-24.0,102.0,0.0)
1;30.00;171;big triangle 1;move;(-23.0,104.0,0.0)
1;30.01;172;big triangle 1;move;(-22.0,104.0,0.0)
1;30.02;173;big triangle 1;move;(-21.0,104.0,0.0)
1;30.03;174;big triangle 1;move;(-21.0,105.0,0.0)
1;30.03;175;big triangle 1;move;(-20.0,105.0,0.0)
1;30.05;176;big triangle 1;move;(-19.0,106.0,0.0)
1;30.06;177;big triangle 1;move;(-18.0,106.0,0.0)
1;30.07;178;big triangle 1;move;(-18.0,107.0,0.0)
1;30.08;179;big triangle 1;move;(-17.0,107.0,0.0)
1;30.14;180;big triangle 1;move;(-16.0,108.0,0.0)
1;32.46;181;small triangle 1;move;(150.0,49.0,90.0)
1;32.47;182;small triangle 1;move;(147.0,49.0,90.0)
1;32.48;183;small triangle 1;move;(143.0,49.0,90.0)
1;32.48;184;small triangle 1;move;(139.0,49.0,90.0)
1;32.49;185;small triangle 1;move;(133.0,49.0,90.0)
1;32.50;186;small triangle 1;move;(131.0,49.0,90.0)
1;32.51;187;small triangle 1;move;(125.0,49.0,90.0)
1;32.51;188;small triangle 1;move;(117.0,49.0,90.0)
1;32.52;189;small triangle 1;move;(109.0,49.0,90.0)
1;32.53;190;small triangle 1;move;(101.0,49.0,90.0)
1;32.54;191;small triangle 1;move;(96.0,49.0,90.0)
1;32.55;192;small triangle 1;move;(89.0,49.0,90.0)
1;32.55;193;small triangle 1;move;(84.0,49.0,90.0)
1;32.56;194;small triangle 1;move;(78.0,49.0,90.0)
1;32.57;195;small triangle 1;move;(71.0,49.0,90.0)
1;32.58;196;small triangle 1;move;(65.0,49.0,90.0)
1;32.59;197;small triangle 1;move;(59.0,49.0,90.0)
1;32.59;198;small triangle 1;move;(53.0,49.0,90.0)
1;32.60;199;small triangle 1;move;(48.0,49.0,90.0)
1;32.61;200;small triangle 1;move;(44.0,49.0,90.0)
1;32.62;201;small triangle 1;move;(41.0,48.0,90.0)
1;32.63;202;small triangle 1;move;(39.0,48.0,90.0)
1;32.64;203;small triangle 1;move;(39.0,47.0,90.0)
1;32.64;204;small triangle 1;move;(37.0,47.0,90.0)
1;32.65;205;small triangle 1;move;(35.0,47.0,90.0)
1;32.66;206;small triangle 1;move;(31.0,47.0,90.0)
1;32.67;207;small triangle 1;move;(28.0,46.0,90.0)
1;32.68;208;small triangle 1;move;(25.0,45.0,90.0)
1;32.68;209;small triangle 1;move;(20.0,43.0,90.0)
1;32.69;210;small triangle 1;move;(17.0,42.0,90.0)
1;32.70;211;small triangle 1;move;(13.0,41.0,90.0)
1;32.71;212;small triangle 1;move;(6.0,40.0,90.0)
1;32.71;213;small triangle 1;move;(0.0,38.0,90.0)
1;32.72;214;small triangle 1;move;(-6.0,36.0,90.0)
1;32.73;215;small triangle 1;move;(-10.0,35.0,90.0)
1;32.74;216;small triangle 1;move;(-13.0,34.0,90.0)
1;32.75;217;small triangle 1;move;(-16.0,33.0,90.0)
1;32.75;218;small triangle 1;move;(-19.0,33.0,90.0)
1;32.76;219;small triangle 1;move;(-20.0,33.0,90.0)
1;32.77;220;small triangle 1;move;(-22.0,33.0,90.0)
1;33.08;221;small triangle 1;turned 45 degrees right;(-22.0,33.0,135.0)
1;33.39;222;small triangle 1;turned 45 degrees right;(-22.0,33.0,180.0)
1;34.04;223;small triangle 1;turned 45 degrees right;(-22.0,33.0,225.0)
1;34.47;224;small triangle 1;turned 45 degrees right;(-22.0,33.0,270.0)
1;34.82;225;small triangle 1;turned 45 degrees right;(-22.0,33.0,315.0)
1;35.27;226;small triangle 1;turned 45 degrees right;(-22.0,33.0,0.0)
1;35.74;227;small triangle 1;move;(-22.0,34.0,0.0)
1;35.75;228;small triangle 1;move;(-24.0,35.0,0.0)
1;35.76;229;small triangle 1;move;(-28.0,36.0,0.0)
1;35.76;230;small triangle 1;move;(-32.0,38.0,0.0)
1;35.77;231;small triangle 1;move;(-36.0,40.0,0.0)
1;35.78;232;small triangle 1;move;(-41.0,42.0,0.0)
1;35.79;233;small triangle 1;move;(-44.0,44.0,0.0)
1;35.80;234;small triangle 1;move;(-49.0,46.0,0.0)
1;35.80;235;small triangle 1;move;(-53.0,48.0,0.0)
1;35.81;236;small triangle 1;move;(-55.0,50.0,0.0)
1;35.82;237;small triangle 1;move;(-58.0,52.0,0.0)
1;35.83;238;small triangle 1;move;(-60.0,54.0,0.0)
1;35.84;239;small triangle 1;move;(-64.0,56.0,0.0)
1;35.84;240;small triangle 1;move;(-66.0,57.0,0.0)
1;35.85;241;small triangle 1;move;(-68.0,59.0,0.0)
1;35.86;242;small triangle 1;move;(-71.0,61.0,0.0)
1;35.87;243;small triangle 1;move;(-73.0,61.0,0.0)
1;35.87;244;small triangle 1;move;(-75.0,62.0,0.0)
1;35.88;245;small triangle 1;move;(-77.0,63.0,0.0)
1;35.89;246;small triangle 1;move;(-78.0,64.0,0.0)
1;35.90;247;small triangle 1;move;(-81.0,64.0,0.0)
1;35.91;248;small triangle 1;move;(-83.0,65.0,0.0)
1;35.91;249;small triangle 1;move;(-84.0,66.0,0.0)
1;35.92;250;small triangle 1;move;(-85.0,66.0,0.0)
1;35.96;251;small triangle 1;move;(-86.0,66.0,0.0)
1;35.99;252;small triangle 1;move;(-88.0,66.0,0.0)
1;35.99;253;small triangle 1;move;(-89.0,66.0,0.0)
1;36.00;254;small triangle 1;move;(-90.0,66.0,0.0)
1;36.01;255;small triangle 1;move;(-92.0,66.0,0.0)
1;36.02;256;small triangle 1;move;(-93.0,66.0,0.0)
1;36.03;257;small triangle 1;move;(-94.0,66.0,0.0)
1;36.03;258;small triangle 1;move;(-95.0,66.0,0.0)
1;36.04;259;small triangle 1;move;(-95.0,67.0,0.0)
1;36.06;260;small triangle 1;move;(-95.0,68.0,0.0)
1;36.08;261;small triangle 1;move;(-95.0,69.0,0.0)
1;36.11;262;small triangle 1;move;(-95.0,70.0,0.0)
1;36.15;263;small triangle 1;move;(-95.0,71.0,0.0)
1;36.18;264;small triangle 1;move;(-95.0,72.0,0.0)
1;36.19;265;small triangle 1;move;(-95.0,73.0,0.0)
1;36.21;266;small triangle 1;move;(-95.0,74.0,0.0)
1;36.23;267;small triangle 1;move;(-95.0,75.0,0.0)
1;36.26;268;small triangle 1;move;(-95.0,76.0,0.0)
1;36.27;269;small triangle 1;move;(-95.0,77.0,0.0)
1;36.32;270;small triangle 1;move;(-95.0,78.0,0.0)
1;36.34;271;small triangle 1;move;(-95.0,79.0,0.0)
1;36.37;272;small triangle 1;move;(-95.0,80.0,0.0)
1;36.38;273;small triangle 1;move;(-95.0,81.0,0.0)
1;36.40;274;small triangle 1;move;(-95.0,82.0,0.0)
1;36.43;275;small triangle 1;move;(-95.0,83.0,0.0)
1;36.50;276;small triangle 1;move;(-95.0,84.0,0.0)
1;36.52;277;small triangle 1;move;(-95.0,85.0,0.0)
1;36.56;278;small triangle 1;move;(-95.0,86.0,0.0)
1;36.64;279;small triangle 1;move;(-96.0,86.0,0.0)
1;36.66;280;small triangle 1;move;(-97.0,86.0,0.0)
1;36.67;281;small triangle 1;move;(-98.0,88.0,0.0)
1;36.69;282;small triangle 1;move;(-99.0,89.0,0.0)
1;36.71;283;small triangle 1;move;(-100.0,89.0,0.0)
1;36.71;284;small triangle 1;move;(-101.0,89.0,0.0)
1;36.72;285;small triangle 1;move;(-101.0,90.0,0.0)
1;37.00;286;small triangle 1;move;(-100.0,90.0,0.0)
1;37.53;287;big triangle 1;move;(-15.0,108.0,0.0)
1;37.54;288;big triangle 1;move;(-15.0,109.0,0.0)
1;37.55;289;big triangle 1;move;(-14.0,109.0,0.0)
1;37.56;290;big triangle 1;move;(-13.0,111.0,0.0)
1;37.56;291;big triangle 1;move;(-11.0,111.0,0.0)
1;37.57;292;big triangle 1;move;(-8.0,112.0,0.0)
1;37.58;293;big triangle 1;move;(-4.0,114.0,0.0)
1;37.59;294;big triangle 1;move;(1.0,115.0,0.0)
1;37.60;295;big triangle 1;move;(6.0,115.0,0.0)
1;37.60;296;big triangle 1;move;(8.0,116.0,0.0)
1;37.61;297;big triangle 1;move;(13.0,117.0,0.0)
1;37.62;298;big triangle 1;move;(18.0,119.0,0.0)
1;37.63;299;big triangle 1;move;(21.0,122.0,0.0)
1;37.63;300;big triangle 1;move;(25.0,122.0,0.0)
1;37.64;301;big triangle 1;move;(27.0,123.0,0.0)
1;37.65;302;big triangle 1;move;(28.0,123.0,0.0)
1;37.66;303;big triangle 1;move;(29.0,123.0,0.0)
1;37.67;304;big triangle 1;move;(30.0,123.0,0.0)
1;37.79;305;big triangle 1;move;(31.0,123.0,0.0)
1;37.79;306;big triangle 1;move;(34.0,123.0,0.0)
1;37.80;307;big triangle 1;move;(37.0,123.0,0.0)
1;37.81;308;big triangle 1;move;(41.0,123.0,0.0)
1;37.82;309;big triangle 1;move;(47.0,123.0,0.0)
1;37.83;310;big triangle 1;move;(52.0,123.0,0.0)
1;37.83;311;big triangle 1;move;(58.0,122.0,0.0)
1;37.84;312;big triangle 1;move;(61.0,122.0,0.0)
1;37.85;313;big triangle 1;move;(65.0,122.0,0.0)
1;37.86;314;big triangle 1;move;(68.0,122.0,0.0)
1;37.87;315;big triangle 1;move;(69.0,122.0,0.0)
1;38.07;316;big triangle 1;move;(69.0,121.0,0.0)
1;38.08;317;big triangle 1;move;(68.0,121.0,0.0)
1;38.11;318;big triangle 1;move;(67.0,120.0,0.0)
1;41.49;319;parallelogram;move;(273.0,-74.0,90.0)
1;41.50;320;parallelogram;move;(272.0,-74.0,90.0)
1;41.51;321;parallelogram;move;(270.0,-74.0,90.0)
1;41.51;322;parallelogram;move;(267.0,-74.0,90.0)
1;41.52;323;parallelogram;move;(262.0,-74.0,90.0)
1;41.53;324;parallelogram;move;(256.0,-73.0,90.0)
1;41.54;325;parallelogram;move;(249.0,-70.0,90.0)
1;41.55;326;parallelogram;move;(240.0,-67.0,90.0)
1;41.56;327;parallelogram;move;(234.0,-66.0,90.0)
1;41.56;328;parallelogram;move;(227.0,-64.0,90.0)
1;41.57;329;parallelogram;move;(219.0,-62.0,90.0)
1;41.58;330;parallelogram;move;(212.0,-59.0,90.0)
1;41.59;331;parallelogram;move;(208.0,-57.0,90.0)
1;41.59;332;parallelogram;move;(202.0,-56.0,90.0)
1;41.60;333;parallelogram;move;(195.0,-55.0,90.0)
1;41.61;334;parallelogram;move;(189.0,-51.0,90.0)
1;41.62;335;parallelogram;move;(185.0,-49.0,90.0)
1;41.63;336;parallelogram;move;(182.0,-48.0,90.0)
1;41.63;337;parallelogram;move;(181.0,-47.0,90.0)
1;41.65;338;parallelogram;move;(180.0,-47.0,90.0)
1;41.66;339;parallelogram;move;(179.0,-47.0,90.0)
1;41.68;340;parallelogram;move;(179.0,-46.0,90.0)
1;41.70;341;parallelogram;move;(179.0,-45.0,90.0)
1;41.71;342;parallelogram;move;(178.0,-44.0,90.0)
1;41.71;343;parallelogram;move;(176.0,-44.0,90.0)
1;41.72;344;parallelogram;move;(173.0,-42.0,90.0)
1;41.73;345;parallelogram;move;(169.0,-40.0,90.0)
1;41.74;346;parallelogram;move;(163.0,-36.0,90.0)
1;41.75;347;parallelogram;move;(154.0,-30.0,90.0)
1;41.76;348;parallelogram;move;(143.0,-25.0,90.0)
1;41.76;349;parallelogram;move;(132.0,-19.0,90.0)
1;41.77;350;parallelogram;move;(121.0,-11.0,90.0)
1;41.78;351;parallelogram;move;(111.0,-8.0,90.0)
1;41.79;352;parallelogram;move;(102.0,-5.0,90.0)
1;41.79;353;parallelogram;move;(94.0,-1.0,90.0)
1;41.80;354;parallelogram;move;(89.0,0.0,90.0)
1;41.81;355;parallelogram;move;(84.0,2.0,90.0)
1;41.82;356;parallelogram;move;(80.0,4.0,90.0)
1;41.83;357;parallelogram;move;(74.0,5.0,90.0)
1;41.84;358;parallelogram;move;(71.0,5.0,90.0)
1;41.84;359;parallelogram;move;(70.0,7.0,90.0)
1;41.85;360;parallelogram;move;(68.0,8.0,90.0)
1;41.87;361;parallelogram;move;(68.0,9.0,90.0)
1;41.91;362;parallelogram;move;(67.0,9.0,90.0)
1;41.91;363;parallelogram;move;(67.0,10.0,90.0)
1;41.92;364;parallelogram;move;(66.0,10.0,90.0)
1;41.93;365;parallelogram;move;(64.0,10.0,90.0)
1;41.94;366;parallelogram;move;(61.0,12.0,90.0)
1;41.95;367;parallelogram;move;(57.0,13.0,90.0)
1;41.95;368;parallelogram;move;(53.0,14.0,90.0)
1;41.96;369;parallelogram;move;(49.0,15.0,90.0)
1;41.97;370;parallelogram;move;(44.0,15.0,90.0)
1;41.98;371;parallelogram;move;(37.0,17.0,90.0)
1;41.99;372;parallelogram;move;(32.0,18.0,90.0)
1;42.00;373;parallelogram;move;(26.0,20.0,90.0)
1;42.00;374;parallelogram;move;(20.0,22.0,90.0)
1;42.01;375;parallelogram;move;(17.0,24.0,90.0)
1;42.02;376;parallelogram;move;(12.0,26.0,90.0)
1;42.03;377;parallelogram;move;(10.0,26.0,90.0)
1;42.04;378;parallelogram;move;(9.0,28.0,90.0)
1;42.04;379;parallelogram;move;(6.0,29.0,90.0)
1;42.05;380;parallelogram;move;(4.0,31.0,90.0)
1;42.06;381;parallelogram;move;(2.0,32.0,90.0)
1;42.07;382;parallelogram;move;(0.0,34.0,90.0)
1;42.08;383;parallelogram;move;(-1.0,35.0,90.0)
1;42.09;384;parallelogram;move;(-3.0,36.0,90.0)
1;42.10;385;parallelogram;move;(-4.0,37.0,90.0)
1;42.11;386;parallelogram;move;(-6.0,38.0,90.0)
1;42.11;387;parallelogram;move;(-7.0,38.0,90.0)
1;42.12;388;parallelogram;move;(-8.0,40.0,90.0)
1;42.13;389;parallelogram;move;(-10.0,40.0,90.0)
1;42.14;390;parallelogram;move;(-12.0,42.0,90.0)
1;42.15;391;parallelogram;move;(-13.0,42.0,90.0)
1;42.16;392;parallelogram;move;(-14.0,43.0,90.0)
1;42.16;393;parallelogram;move;(-16.0,43.0,90.0)
1;42.17;394;parallelogram;move;(-17.0,44.0,90.0)
1;42.18;395;parallelogram;move;(-18.0,45.0,90.0)
1;42.19;396;parallelogram;move;(-19.0,45.0,90.0)
1;42.19;397;parallelogram;move;(-20.0,45.0,90.0)
1;42.20;398;parallelogram;move;(-21.0,46.0,90.0)
1;42.21;399;parallelogram;move;(-22.0,46.0,90.0)
1;42.22;400;parallelogram;move;(-23.0,46.0,90.0)
1;42.23;401;parallelogram;move;(-26.0,46.0,90.0)
1;42.23;402;parallelogram;move;(-28.0,47.0,90.0)
1;42.24;403;parallelogram;move;(-31.0,48.0,90.0)
1;42.25;404;parallelogram;move;(-33.0,48.0,90.0)
1;42.26;405;parallelogram;move;(-35.0,49.0,90.0)
1;42.27;406;parallelogram;move;(-37.0,50.0,90.0)
1;42.27;407;parallelogram;move;(-40.0,51.0,90.0)
1;42.28;408;parallelogram;move;(-42.0,52.0,90.0)
1;42.29;409;parallelogram;move;(-43.0,52.0,90.0)
1;42.30;410;parallelogram;move;(-45.0,54.0,90.0)
1;42.31;411;parallelogram;move;(-48.0,55.0,90.0)
1;42.36;412;parallelogram;move;(-49.0,56.0,90.0)
1;42.37;413;parallelogram;move;(-50.0,56.0,90.0)
1;42.38;414;parallelogram;move;(-51.0,56.0,90.0)
1;42.39;415;parallelogram;move;(-52.0,56.0,90.0)
1;42.39;416;parallelogram;move;(-53.0,56.0,90.0)
1;42.40;417;parallelogram;move;(-55.0,57.0,90.0)
1;42.41;418;parallelogram;move;(-57.0,57.0,90.0)
1;42.42;419;parallelogram;move;(-60.0,58.0,90.0)
1;42.43;420;parallelogram;move;(-61.0,58.0,90.0)
1;42.43;421;parallelogram;move;(-61.0,59.0,90.0)
1;42.44;422;parallelogram;move;(-63.0,59.0,90.0)
1;42.45;423;parallelogram;move;(-64.0,59.0,90.0)
1;42.46;424;parallelogram;move;(-65.0,59.0,90.0)
1;42.47;425;parallelogram;move;(-67.0,60.0,90.0)
1;42.47;426;parallelogram;move;(-70.0,60.0,90.0)
1;42.48;427;parallelogram;move;(-71.0,60.0,90.0)
1;42.49;428;parallelogram;move;(-73.0,60.0,90.0)
1;42.50;429;parallelogram;move;(-74.0,60.0,90.0)
1;42.51;430;parallelogram;move;(-75.0,60.0,90.0)
1;42.57;431;parallelogram;move;(-76.0,60.0,90.0)
1;42.58;432;parallelogram;move;(-76.0,61.0,90.0)
1;42.61;433;parallelogram;move;(-77.0,62.0,90.0)
1;42.63;434;parallelogram;move;(-77.0,63.0,90.0)
1;42.66;435;parallelogram;move;(-77.0,64.0,90.0)
1;42.68;436;parallelogram;move;(-77.0,65.0,90.0)
1;42.69;437;parallelogram;move;(-77.0,66.0,90.0)
1;42.78;438;parallelogram;move;(-76.0,66.0,90.0)
