,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
79,100815,4,BIG-T,-132.0,97.0,135.0,12.0,8.0,1
80,100815,4,SMALL-T,-246.0,-5.0,0.0,5.0,100.0,3
81,100815,4,PARALL,-191.0,90.0,90.0,11.0,9.0,6
82,100815,4,SMALL-T,121.0,139.0,0.0,-1.0,100.0,3
83,100815,4,BIG-T,-132.0,-41.0,45.0,7.0,10.0,0
84,100815,4,MIDDLE-T,-113.0,-63.0,225.0,7.0,11.0,2
85,100815,4,SMALL-T,-66.0,245.0,0.0,23.0,12.0,3
86,100815,4,SMALL-T,-139.0,-151.0,135.0,2.0,13.0,4
87,100827,1,BIG-T,-16.0,108.0,0.0,23.0,1.0,0
88,100827,1,SMALL-T,-100.0,90.0,0.0,22.0,2.0,3
89,100827,1,BIG-T,67.0,120.0,0.0,24.0,3.0,0
90,100827,1,PARALL,-75.0,64.0,90.0,17.0,4.0,6
91,100827,1,SMALL-T,-152.0,40.0,0.0,16.0,5.0,4
92,100827,1,BIG-T,68.0,120.0,0.0,24.0,6.0,0
93,100827,1,SQUARE,-137.0,3.0,0.0,11.0,7.0,5
94,100827,1,MIDDLE-T,-172.0,-34.0,180.0,6.0,8.0,2
95,100827,1,BIG-T,-99.0,-34.0,135.0,7.0,9.0,1
96,100827,1,SMALL-T,-65.0,1.0,315.0,12.0,10.0,4
97,100827,1,SMALL-T,-1.0,35.0,0.0,13.0,11.0,3
98,100827,1,PARALL,144.0,6.0,90.0,-1.0,100.0,6
99,100827,1,BIG-T,-100.0,39.0,0.0,17.0,12.0,0
100,100827,1,SMALL-T,236.0,-92.0,90.0,-1.0,100.0,3
101,100827,1,PARALL,45.0,-69.0,45.0,4.0,13.0,6
102,100827,1,SMALL-T,6.0,-69.0,315.0,3.0,14.0,3
103,100827,2,PARALL,-270.0,147.0,0.0,20.0,100.0,6
104,100827,2,SQUARE,-168.0,148.0,0.0,22.0,1.0,5
105,100827,2,BIG-T,-166.0,10.0,135.0,7.0,2.0,0
106,100827,2,SQUARE,-167.0,147.0,0.0,22.0,3.0,5
107,100827,2,BIG-T,-101.0,40.0,0.0,13.0,4.0,0
108,100827,2,PARALL,-192.0,70.0,45.0,16.0,5.0,6
109,100827,2,SMALL-T,-237.0,-9.0,90.0,5.0,6.0,3
110,100827,2,BIG-T,-139.0,-62.0,0.0,2.0,7.0,1
111,100827,2,MIDDLE-T,-89.0,-12.0,45.0,8.0,8.0,2
112,100827,2,SMALL-T,-184.0,38.0,180.0,11.0,9.0,4
113,100827,3,BIG-T,-235.0,9.0,135.0,11.0,1.0,0
114,100827,3,SMALL-T,-216.0,-64.0,180.0,6.0,2.0,4
115,100827,3,MIDDLE-T,67.0,116.0,225.0,-1.0,100.0,2
116,100827,3,BIG-T,-91.0,9.0,225.0,13.0,100.0,1
117,100827,3,MIDDLE-T,20.0,160.0,225.0,-1.0,100.0,2
118,100827,3,BIG-T,-30.0,10.0,225.0,13.0,3.0,1
119,100827,3,SMALL-T,132.0,-109.0,90.0,-1.0,100.0,3
120,100827,3,SQUARE,-130.0,-116.0,45.0,2.0,4.0,5
121,100827,3,SMALL-T,-162.0,90.0,90.0,22.0,5.0,4
122,100827,3,BIG-T,-33.0,11.0,225.0,13.0,6.0,1
123,100827,3,SMALL-T,102.0,75.0,90.0,-1.0,100.0,4
124,100827,3,BIG-T,-298.0,95.0,135.0,20.0,7.0,0
125,100827,3,BIG-T,-91.0,71.0,225.0,18.0,8.0,1
126,100827,3,BIG-T,-234.0,11.0,135.0,11.0,9.0,0
127,100827,3,SQUARE,-52.0,-163.0,45.0,-1.0,100.0,5
128,100827,3,PARALL,266.0,-21.0,90.0,-1.0,100.0,6
129,100827,3,BIG-T,-91.0,70.0,225.0,18.0,10.0,1
130,100827,3,MIDDLE-T,46.0,122.0,0.0,24.0,11.0,2
131,100827,3,BIG-T,-230.0,162.0,225.0,-1.0,100.0,1
132,100827,3,BIG-T,-28.0,9.0,225.0,13.0,12.0,0
133,100827,3,SMALL-T,72.0,41.0,90.0,-1.0,100.0,4
134,100827,3,PARALL,-126.0,70.0,135.0,17.0,13.0,6
135,100827,3,BIG-T,-32.0,10.0,225.0,13.0,100.0,0
136,100827,3,PARALL,265.0,25.0,0.0,-1.0,100.0,6
137,100827,3,BIG-T,-266.0,175.0,225.0,-1.0,100.0,1
138,100827,3,BIG-T,-92.0,70.0,225.0,18.0,14.0,0
139,100827,3,BIG-T,-235.0,11.0,135.0,11.0,15.0,1
140,100827,3,BIG-T,-91.0,11.0,225.0,13.0,16.0,0
141,100827,3,SQUARE,-158.0,-101.0,0.0,2.0,17.0,5
142,100827,3,BIG-T,6.0,-129.0,225.0,4.0,18.0,0
143,100827,3,MIDDLE-T,-113.0,-11.0,225.0,12.0,19.0,2
144,100827,3,PARALL,-36.0,-36.0,90.0,8.0,100.0,6
145,100827,3,SMALL-T,140.0,92.0,225.0,-1.0,100.0,4
146,100827,3,SQUARE,5.0,165.0,0.0,-1.0,100.0,5
147,100827,3,BIG-T,301.0,64.0,225.0,-1.0,100.0,0
148,100827,3,SMALL-T,71.0,34.0,45.0,-1.0,100.0,4
149,100827,3,MIDDLE-T,63.0,109.0,225.0,-1.0,100.0,2
150,100827,3,PARALL,-135.0,14.0,0.0,12.0,20.0,6
151,100827,3,MIDDLE-T,-59.0,40.0,225.0,18.0,21.0,2
152,100827,3,SMALL-T,-161.0,91.0,90.0,22.0,22.0,4
153,100827,3,SMALL-T,116.0,-39.0,225.0,-1.0,100.0,3
154,100827,3,PARALL,-137.0,13.0,0.0,12.0,23.0,6
155,100827,3,MIDDLE-T,-60.0,39.0,225.0,18.0,24.0,2
156,100827,3,SMALL-T,-107.0,-60.0,0.0,7.0,25.0,3
157,100827,3,PARALL,128.0,-31.0,45.0,-1.0,100.0,6
158,100827,3,BIG-T,283.0,-89.0,225.0,-1.0,100.0,0
159,100827,3,SQUARE,81.0,102.0,0.0,-1.0,100.0,5
160,100827,3,BIG-T,-286.0,185.0,135.0,-1.0,100.0,1
161,100827,3,SMALL-T,-41.0,165.0,90.0,-1.0,100.0,4
162,100827,3,MIDDLE-T,127.0,137.0,225.0,-1.0,100.0,2
163,100827,3,SMALL-T,181.0,95.0,0.0,-1.0,100.0,3
164,100827,3,BIG-T,-161.0,41.0,90.0,17.0,26.0,0
165,100827,3,BIG-T,-61.0,-60.0,0.0,8.0,27.0,1
166,100827,3,MIDDLE-T,-32.0,-130.0,135.0,3.0,28.0,2
167,100827,3,SQUARE,-200.0,-25.0,0.0,11.0,29.0,5
168,100827,3,SMALL-T,-198.0,45.0,135.0,16.0,30.0,4
169,100827,3,SMALL-T,-269.0,-25.0,135.0,10.0,31.0,3
170,100827,3,PARALL,-120.0,-99.0,45.0,2.0,32.0,6
171,100827,3,MIDDLE-T,-191.0,-64.0,180.0,6.0,33.0,2
172,100827,4,SQUARE,-65.0,207.0,0.0,23.0,1.0,5
173,100827,4,SMALL-T,-65.0,244.0,0.0,23.0,2.0,4
174,100827,4,BIG-T,-130.0,87.0,180.0,12.0,3.0,0
175,100827,4,SMALL-T,-139.0,-151.0,135.0,2.0,4.0,3
176,100827,4,BIG-T,-104.0,26.0,270.0,13.0,5.0,0
177,100827,4,PARALL,-84.0,97.0,0.0,13.0,6.0,6
178,100827,4,BIG-T,-71.0,-52.0,270.0,8.0,7.0,0
179,100827,4,PARALL,143.0,89.0,0.0,-1.0,100.0,6
180,100827,4,BIG-T,17.0,-80.0,90.0,-1.0,100.0,0
181,100827,4,PARALL,-193.0,91.0,90.0,11.0,8.0,6
182,100827,4,BIG-T,-61.0,71.0,270.0,13.0,9.0,1
183,100827,4,BIG-T,105.0,134.0,135.0,-1.0,100.0,0
184,100827,4,MIDDLE-T,200.0,-37.0,270.0,-1.0,100.0,2
185,100827,4,BIG-T,119.0,31.0,225.0,-1.0,100.0,0
186,100827,4,BIG-T,306.0,36.0,270.0,-1.0,100.0,1
187,100827,4,PARALL,-316.0,13.0,90.0,-1.0,100.0,6
188,100827,4,BIG-T,45.0,67.0,270.0,-1.0,100.0,0
189,100827,4,PARALL,-316.0,36.0,90.0,-1.0,100.0,6
190,100827,4,BIG-T,75.0,59.0,270.0,-1.0,100.0,0
191,100827,4,SMALL-T,44.0,168.0,0.0,-1.0,100.0,4
192,100827,4,SQUARE,113.0,176.0,0.0,-1.0,100.0,5
193,100827,4,PARALL,-297.0,215.0,45.0,-1.0,100.0,6
194,100827,4,SMALL-T,-65.0,245.0,0.0,23.0,10.0,4
195,100827,4,SQUARE,-64.0,209.0,0.0,23.0,11.0,5
196,100827,4,MIDDLE-T,223.0,-104.0,270.0,-1.0,100.0,2
197,100827,4,BIG-T,-61.0,71.0,270.0,13.0,12.0,0
198,100827,4,BIG-T,-163.0,-16.0,90.0,7.0,13.0,1
199,100827,4,BIG-T,-62.0,71.0,270.0,13.0,100.0,0
200,100827,4,BIG-T,-280.0,-70.0,90.0,5.0,100.0,1
201,100827,4,BIG-T,29.0,3.0,270.0,-1.0,100.0,0
202,100827,4,SMALL-T,74.0,143.0,135.0,-1.0,100.0,3
203,100827,4,BIG-T,-61.0,72.0,270.0,13.0,14.0,0
204,100827,4,BIG-T,142.0,-27.0,90.0,-1.0,100.0,1
205,100827,4,BIG-T,103.0,-24.0,270.0,-1.0,100.0,0
206,100827,4,SMALL-T,-140.0,-151.0,135.0,2.0,15.0,3
207,100827,4,SMALL-T,-67.0,244.0,0.0,23.0,16.0,4
208,100827,4,BIG-T,-131.0,101.0,135.0,17.0,17.0,0
209,100827,4,BIG-T,-131.0,-45.0,45.0,7.0,18.0,1
210,100827,4,SMALL-T,-137.0,-152.0,135.0,2.0,19.0,3
211,100827,4,MIDDLE-T,-112.0,-62.0,225.0,8.0,20.0,2
212,100827,4,PARALL,-190.0,93.0,90.0,11.0,21.0,6
213,114524,1,BIG-T,-92.0,16.0,180.0,12.0,100.0,0
214,114524,1,PARALL,256.0,-150.0,45.0,-1.0,100.0,6
215,114524,1,BIG-T,-100.0,41.0,0.0,17.0,1.0,0
216,114524,1,SMALL-T,-138.0,5.0,225.0,11.0,2.0,3
217,114524,1,SQUARE,-66.0,4.0,0.0,12.0,3.0,5
218,114524,1,SMALL-T,-133.0,3.0,45.0,11.0,4.0,4
219,114524,1,MIDDLE-T,106.0,42.0,0.0,19.0,5.0,2
220,114524,1,BIG-T,211.0,40.0,180.0,-1.0,100.0,1
221,114524,1,BIG-T,-225.0,140.0,0.0,25.0,6.0,0
222,114524,1,BIG-T,68.0,137.0,0.0,24.0,7.0,1
223,114524,1,BIG-T,-245.0,144.0,0.0,-1.0,100.0,0
224,114524,1,PARALL,46.0,-69.0,45.0,4.0,8.0,6
225,114524,1,BIG-T,44.0,141.0,0.0,-1.0,100.0,1
226,114524,1,BIG-T,-152.0,169.0,0.0,-1.0,100.0,0
227,114524,1,SQUARE,-65.0,-69.0,0.0,2.0,9.0,5
228,114524,1,SMALL-T,6.0,-68.0,315.0,8.0,10.0,4
229,114524,1,SMALL-T,-248.0,104.0,225.0,20.0,11.0,3
230,114524,1,MIDDLE-T,-123.0,-55.0,225.0,6.0,12.0,2
231,114524,1,SQUARE,99.0,44.0,0.0,19.0,13.0,5
232,114524,1,PARALL,207.0,-27.0,135.0,-1.0,100.0,6
233,114524,1,MIDDLE-T,-281.0,-87.0,225.0,-1.0,100.0,2
234,114524,1,SMALL-T,48.0,92.0,315.0,24.0,14.0,4
235,114524,1,BIG-T,-53.0,-104.0,0.0,2.0,15.0,1
236,114524,1,MIDDLE-T,46.0,-34.0,180.0,9.0,100.0,2
237,114524,1,BIG-T,-131.0,-208.0,0.0,-1.0,100.0,1
238,114524,1,MIDDLE-T,46.0,-34.0,180.0,9.0,16.0,2
239,114524,1,PARALL,-100.0,-68.0,45.0,7.0,17.0,6
240,114524,1,BIG-T,-73.0,-103.0,0.0,2.0,18.0,1
241,114524,1,PARALL,182.0,-45.0,45.0,-1.0,100.0,6
242,114524,1,BIG-T,-85.0,-213.0,0.0,-1.0,100.0,1
243,114524,1,PARALL,-172.0,-68.0,135.0,6.0,19.0,6
244,114524,1,BIG-T,-101.0,-33.0,45.0,7.0,20.0,0
245,114524,1,PARALL,-291.0,-79.0,135.0,-1.0,100.0,6
246,114524,1,SMALL-T,26.0,183.0,180.0,-1.0,100.0,4
247,114524,1,BIG-T,-99.0,40.0,0.0,17.0,21.0,1
248,114524,1,SQUARE,119.0,88.0,0.0,24.0,22.0,5
249,114524,1,BIG-T,-103.0,-33.0,225.0,7.0,23.0,0
250,114524,1,PARALL,-28.0,-71.0,135.0,3.0,24.0,6
251,114524,1,SQUARE,-63.0,2.0,0.0,12.0,25.0,5
252,114524,1,SMALL-T,-135.0,2.0,45.0,11.0,26.0,4
253,114524,1,SMALL-T,-210.0,-65.0,45.0,5.0,27.0,3
254,114524,1,PARALL,-30.0,-68.0,135.0,8.0,28.0,6
255,114524,1,MIDDLE-T,45.0,-34.0,180.0,9.0,29.0,2
256,114524,2,BIG-T,34.0,161.0,0.0,-1.0,100.0,1
257,114524,2,MIDDLE-T,-206.0,38.0,0.0,11.0,1.0,2
258,114524,2,PARALL,59.0,-24.0,135.0,-1.0,100.0,6
259,114524,2,MIDDLE-T,-316.0,135.0,0.0,-1.0,100.0,2
260,114524,2,BIG-T,-137.0,38.0,180.0,12.0,2.0,1
261,114524,2,MIDDLE-T,-188.0,-11.0,225.0,6.0,3.0,2
262,114524,2,BIG-T,-99.0,41.0,0.0,13.0,4.0,0
263,114524,2,SMALL-T,51.0,108.0,90.0,-1.0,100.0,3
264,114524,2,SQUARE,-167.0,149.0,0.0,22.0,5.0,5
265,114524,2,PARALL,-202.0,75.0,45.0,16.0,6.0,6
266,114524,2,SMALL-T,76.0,196.0,225.0,-1.0,100.0,3
267,114524,2,SMALL-T,-84.0,-61.0,0.0,3.0,7.0,4
268,114524,2,SMALL-T,-38.0,-10.0,270.0,9.0,8.0,3
269,114524,3,SQUARE,73.0,242.0,0.0,-1.0,100.0,5
270,114524,3,BIG-T,-61.0,-60.0,0.0,8.0,1.0,1
271,114524,3,BIG-T,-161.0,43.0,90.0,17.0,2.0,0
272,114524,3,MIDDLE-T,40.0,120.0,0.0,24.0,3.0,2
273,114524,3,PARALL,-121.0,-100.0,45.0,2.0,4.0,6
274,114524,3,MIDDLE-T,-194.0,-65.0,180.0,6.0,5.0,2
275,114524,3,SQUARE,-201.0,-24.0,0.0,11.0,6.0,5
276,114524,3,SMALL-T,-198.0,47.0,135.0,16.0,7.0,3
277,114524,3,SMALL-T,-271.0,-24.0,135.0,10.0,8.0,4
278,114524,4,SQUARE,94.0,173.0,0.0,-1.0,100.0,5
279,114524,4,BIG-T,-61.0,70.0,270.0,13.0,1.0,0
280,114524,4,SQUARE,14.0,129.0,45.0,-1.0,100.0,5
281,114524,4,BIG-T,-132.0,-42.0,45.0,7.0,2.0,1
282,114524,4,BIG-T,-130.0,99.0,135.0,12.0,3.0,0
283,114524,4,MIDDLE-T,-112.0,-62.0,225.0,8.0,4.0,2
284,114524,4,SQUARE,9.0,118.0,0.0,-1.0,100.0,5
285,114524,4,PARALL,-262.0,182.0,90.0,15.0,100.0,6
286,114524,4,SMALL-T,-168.0,115.0,180.0,17.0,5.0,3
287,114524,4,SMALL-T,-140.0,-153.0,135.0,2.0,6.0,4
288,114524,4,SMALL-T,-64.0,244.0,0.0,23.0,7.0,3
289,114524,4,SQUARE,-66.0,207.0,0.0,23.0,8.0,5
290,114524,4,PARALL,-191.0,91.0,90.0,11.0,9.0,6
291,123043,1,BIG-T,-109.0,88.0,0.0,21.0,1.0,0
292,123043,1,PARALL,-78.0,-43.0,90.0,7.0,2.0,6
293,123043,1,BIG-T,-102.0,41.0,0.0,17.0,3.0,0
294,123043,1,PARALL,39.0,-58.0,90.0,8.0,4.0,6
295,123043,1,SMALL-T,241.0,77.0,90.0,-1.0,100.0,3
296,123043,1,PARALL,167.0,67.0,90.0,-1.0,100.0,6
297,123043,1,BIG-T,-100.0,-33.0,135.0,7.0,5.0,1
298,123043,1,MIDDLE-T,70.0,-88.0,315.0,4.0,6.0,2
299,123043,1,PARALL,-99.0,14.0,90.0,12.0,100.0,6
300,123043,1,SMALL-T,214.0,70.0,90.0,-1.0,100.0,3
301,123043,1,PARALL,-141.0,-35.0,45.0,6.0,7.0,6
302,123043,1,SMALL-T,-68.0,2.0,315.0,12.0,8.0,3
303,123043,1,SMALL-T,-135.0,4.0,315.0,11.0,9.0,4
304,123043,1,PARALL,-139.0,-32.0,45.0,6.0,10.0,6
305,123043,1,SMALL-T,-136.0,6.0,315.0,11.0,11.0,4
306,123043,1,MIDDLE-T,200.0,-112.0,315.0,-1.0,100.0,2
307,123043,1,SQUARE,8.0,-67.0,0.0,8.0,12.0,5
308,123043,1,MIDDLE-T,177.0,63.0,315.0,-1.0,100.0,2
309,123043,1,PARALL,222.0,-67.0,45.0,-1.0,100.0,6
310,123043,1,MIDDLE-T,-162.0,-23.0,180.0,6.0,13.0,2
311,123043,1,SMALL-T,113.0,-88.0,135.0,4.0,14.0,3
312,123043,1,SMALL-T,82.0,-69.0,315.0,4.0,15.0,4
313,123043,1,PARALL,-102.0,13.0,90.0,12.0,16.0,6
314,123043,1,SQUARE,8.0,-69.0,0.0,3.0,17.0,5
315,123043,1,PARALL,197.0,41.0,90.0,-1.0,100.0,6
316,123043,1,MIDDLE-T,246.0,-47.0,180.0,-1.0,100.0,2
317,123043,1,SMALL-T,-208.0,-68.0,45.0,5.0,18.0,3
318,123043,1,PARALL,-52.0,-29.0,0.0,7.0,19.0,6
319,123043,1,MIDDLE-T,-128.0,-8.0,45.0,11.0,20.0,2
320,123043,1,BIG-T,-103.0,-35.0,225.0,7.0,21.0,1
321,123043,1,PARALL,-54.0,-34.0,0.0,7.0,22.0,6
322,123043,1,SMALL-T,81.0,-69.0,315.0,4.0,23.0,4
323,123043,1,PARALL,-54.0,-33.0,0.0,7.0,24.0,6
324,123043,2,BIG-T,-167.0,10.0,135.0,7.0,1.0,1
325,123043,2,BIG-T,157.0,129.0,315.0,-1.0,100.0,0
326,123043,2,SQUARE,-167.0,147.0,0.0,22.0,2.0,5
327,123043,2,BIG-T,274.0,112.0,135.0,-1.0,100.0,1
328,123043,2,BIG-T,-101.0,40.0,0.0,13.0,3.0,0
329,123043,2,PARALL,-202.0,75.0,45.0,16.0,4.0,6
330,123043,2,BIG-T,-140.0,23.0,135.0,12.0,5.0,1
331,123043,2,MIDDLE-T,-191.0,-10.0,225.0,6.0,6.0,2
332,123043,2,SMALL-T,46.0,-31.0,135.0,-1.0,100.0,3
333,123043,2,SMALL-T,45.0,89.0,0.0,-1.0,100.0,4
334,123043,2,SMALL-T,122.0,51.0,135.0,-1.0,100.0,3
335,123043,2,SQUARE,87.0,-78.0,0.0,-1.0,100.0,5
336,123043,2,SMALL-T,-163.0,147.0,45.0,22.0,7.0,4
337,123043,2,SMALL-T,1.0,-125.0,225.0,-1.0,100.0,3
338,123043,2,SMALL-T,210.0,-38.0,45.0,-1.0,100.0,4
339,123043,2,SQUARE,-167.0,147.0,0.0,22.0,8.0,5
340,123043,3,BIG-T,-236.0,9.0,135.0,11.0,1.0,0
341,123043,3,PARALL,46.0,-152.0,90.0,-1.0,100.0,6
342,123043,3,BIG-T,-93.0,12.0,225.0,12.0,2.0,1
343,123043,3,PARALL,77.0,-138.0,90.0,-1.0,100.0,6
344,123043,3,BIG-T,91.0,188.0,225.0,-1.0,100.0,1
345,123043,3,PARALL,-37.0,-34.0,90.0,8.0,3.0,6
346,123043,3,SMALL-T,-113.0,-59.0,0.0,7.0,4.0,4
347,123043,3,MIDDLE-T,-113.0,-6.0,315.0,12.0,5.0,2
348,123043,3,SMALL-T,128.0,58.0,135.0,-1.0,100.0,3
349,123043,3,BIG-T,-84.0,64.0,225.0,18.0,100.0,1
350,123043,3,MIDDLE-T,130.0,103.0,315.0,-1.0,100.0,2
351,123043,3,BIG-T,-90.0,66.0,225.0,18.0,6.0,1
352,123043,3,PARALL,-35.0,-32.0,90.0,8.0,100.0,6
353,123043,3,SMALL-T,93.0,37.0,135.0,-1.0,100.0,3
354,123043,3,PARALL,-120.0,-99.0,45.0,2.0,7.0,6
355,123043,3,MIDDLE-T,-195.0,-64.0,180.0,6.0,8.0,2
356,123043,3,SMALL-T,-19.0,-58.0,0.0,8.0,9.0,4
357,123043,3,SQUARE,-123.0,-33.0,45.0,7.0,10.0,5
358,123043,3,BIG-T,-96.0,70.0,225.0,17.0,11.0,1
359,123043,3,SQUARE,-134.0,-28.0,0.0,12.0,12.0,5
360,123043,3,SMALL-T,-42.0,-22.0,315.0,13.0,13.0,3
361,123043,3,BIG-T,-91.0,71.0,225.0,18.0,14.0,1
362,123043,3,SMALL-T,77.0,5.0,315.0,-1.0,100.0,3
363,123043,3,SMALL-T,86.0,-146.0,225.0,-1.0,100.0,4
364,123043,3,PARALL,-39.0,-34.0,90.0,8.0,15.0,6
365,123043,3,BIG-T,-90.0,67.0,225.0,18.0,16.0,1
366,123043,3,PARALL,-35.0,-32.0,90.0,8.0,17.0,6
367,123043,3,SQUARE,292.0,4.0,0.0,-1.0,100.0,5
368,123043,3,SMALL-T,-88.0,-101.0,315.0,3.0,18.0,4
369,123043,3,SMALL-T,-158.0,-99.0,135.0,2.0,19.0,3
370,123043,3,SQUARE,162.0,-46.0,0.0,-1.0,100.0,5
371,123043,3,PARALL,112.0,69.0,90.0,-1.0,100.0,6
372,123043,3,SMALL-T,-52.0,-172.0,315.0,-1.0,100.0,4
373,123043,3,PARALL,58.0,95.0,90.0,24.0,20.0,6
374,123043,3,BIG-T,-33.0,11.0,225.0,13.0,21.0,1
375,123043,3,SQUARE,-129.0,-27.0,0.0,12.0,100.0,5
376,123043,3,SMALL-T,95.0,-111.0,135.0,-1.0,100.0,3
377,123043,3,SQUARE,-154.0,-101.0,0.0,2.0,100.0,5
