,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
75,114524,4,SMALL-T,-64.0,244.0,0.0,23.0,7.0,3
76,114524,4,SQUARE,-66.0,207.0,0.0,23.0,8.0,5
77,114524,4,PARALL,-191.0,91.0,90.0,11.0,9.0,6
78,123043,1,BIG-T,-109.0,88.0,0.0,21.0,1.0,0
79,123043,1,PARALL,-78.0,-43.0,90.0,7.0,2.0,6
80,123043,1,BIG-T,-102.0,41.0,0.0,17.0,3.0,0
81,123043,1,PARALL,39.0,-58.0,90.0,8.0,4.0,6
82,123043,1,SMALL-T,241.0,77.0,90.0,-1.0,100.0,3
83,123043,1,PARALL,167.0,67.0,90.0,-1.0,100.0,6
84,123043,1,BIG-T,-100.0,-33.0,135.0,7.0,5.0,1
85,123043,1,MIDDLE-T,70.0,-88.0,315.0,4.0,6.0,2
86,123043,1,PARALL,-99.0,14.0,90.0,12.0,100.0,6
87,123043,1,SMALL-T,214.0,70.0,90.0,-1.0,100.0,3
88,123043,1,PARALL,-141.0,-35.0,45.0,6.0,7.0,6
89,123043,1,SMALL-T,-68.0,2.0,315.0,12.0,8.0,3
90,123043,1,SMALL-T,-135.0,4.0,315.0,11.0,9.0,4
91,123043,1,PARALL,-139.0,-32.0,45.0,6.0,10.0,6
92,123043,1,SMALL-T,-136.0,6.0,315.0,11.0,11.0,4
93,123043,1,MIDDLE-T,200.0,-112.0,315.0,-1.0,100.0,2
94,123043,1,SQUARE,8.0,-67.0,0.0,8.0,12.0,5
95,123043,1,MIDDLE-T,177.0,63.0,315.0,-1.0,100.0,2
96,123043,1,PARALL,222.0,-67.0,45.0,-1.0,100.0,6
97,123043,1,MIDDLE-T,-162.0,-23.0,180.0,6.0,13.0,2
98,123043,1,SMALL-T,113.0,-88.0,135.0,4.0,14.0,3
99,123043,1,SMALL-T,82.0,-69.0,315.0,4.0,15.0,4
100,123043,1,PARALL,-102.0,13.0,90.0,12.0,16.0,6
101,123043,1,SQUARE,8.0,-69.0,0.0,3.0,17.0,5
102,123043,1,PARALL,197.0,41.0,90.0,-1.0,100.0,6
103,123043,1,MIDDLE-T,246.0,-47.0,180.0,-1.0,100.0,2
104,123043,1,SMALL-T,-208.0,-68.0,45.0,5.0,18.0,3
105,123043,1,PARALL,-52.0,-29.0,0.0,7.0,19.0,6
106,123043,1,MIDDLE-T,-128.0,-8.0,45.0,11.0,20.0,2
107,123043,1,BIG-T,-103.0,-35.0,225.0,7.0,21.0,1
108,123043,1,PARALL,-54.0,-34.0,0.0,7.0,22.0,6
109,123043,1,SMALL-T,81.0,-69.0,315.0,4.0,23.0,4
110,123043,1,PARALL,-54.0,-33.0,0.0,7.0,24.0,6
111,123043,2,BIG-T,-167.0,10.0,135.0,7.0,1.0,1
112,123043,2,BIG-T,157.0,129.0,315.0,-1.0,100.0,0
113,123043,2,SQUARE,-167.0,147.0,0.0,22.0,2.0,5
114,123043,2,BIG-T,274.0,112.0,135.0,-1.0,100.0,1
115,123043,2,BIG-T,-101.0,40.0,0.0,13.0,3.0,0
116,123043,2,PARALL,-202.0,75.0,45.0,16.0,4.0,6
117,123043,2,BIG-T,-140.0,23.0,135.0,12.0,5.0,1
118,123043,2,MIDDLE-T,-191.0,-10.0,225.0,6.0,6.0,2
119,123043,2,SMALL-T,46.0,-31.0,135.0,-1.0,100.0,3
120,123043,2,SMALL-T,45.0,89.0,0.0,-1.0,100.0,4
121,123043,2,SMALL-T,122.0,51.0,135.0,-1.0,100.0,3
122,123043,2,SQUARE,87.0,-78.0,0.0,-1.0,100.0,5
123,123043,2,SMALL-T,-163.0,147.0,45.0,22.0,7.0,4
124,123043,2,SMALL-T,1.0,-125.0,225.0,-1.0,100.0,3
125,123043,2,SMALL-T,210.0,-38.0,45.0,-1.0,100.0,4
126,123043,2,SQUARE,-167.0,147.0,0.0,22.0,8.0,5
127,123043,3,BIG-T,-236.0,9.0,135.0,11.0,1.0,0
128,123043,3,PARALL,46.0,-152.0,90.0,-1.0,100.0,6
129,123043,3,BIG-T,-93.0,12.0,225.0,12.0,2.0,1
130,123043,3,PARALL,77.0,-138.0,90.0,-1.0,100.0,6
131,123043,3,BIG-T,91.0,188.0,225.0,-1.0,100.0,1
132,123043,3,PARALL,-37.0,-34.0,90.0,8.0,3.0,6
133,123043,3,SMALL-T,-113.0,-59.0,0.0,7.0,4.0,4
134,123043,3,MIDDLE-T,-113.0,-6.0,315.0,12.0,5.0,2
135,123043,3,SMALL-T,128.0,58.0,135.0,-1.0,100.0,3
136,123043,3,BIG-T,-84.0,64.0,225.0,18.0,100.0,1
137,123043,3,MIDDLE-T,130.0,103.0,315.0,-1.0,100.0,2
138,123043,3,BIG-T,-90.0,66.0,225.0,18.0,6.0,1
139,123043,3,PARALL,-35.0,-32.0,90.0,8.0,100.0,6
140,123043,3,SMALL-T,93.0,37.0,135.0,-1.0,100.0,3
141,123043,3,PARALL,-120.0,-99.0,45.0,2.0,7.0,6
142,123043,3,MIDDLE-T,-195.0,-64.0,180.0,6.0,8.0,2
143,123043,3,SMALL-T,-19.0,-58.0,0.0,8.0,9.0,4
144,123043,3,SQUARE,-123.0,-33.0,45.0,7.0,10.0,5
145,123043,3,BIG-T,-96.0,70.0,225.0,17.0,11.0,1
146,123043,3,SQUARE,-134.0,-28.0,0.0,12.0,12.0,5
147,123043,3,SMALL-T,-42.0,-22.0,315.0,13.0,13.0,3
148,123043,3,BIG-T,-91.0,71.0,225.0,18.0,14.0,1
149,123043,3,SMALL-T,77.0,5.0,315.0,-1.0,100.0,3
150,123043,3,SMALL-T,86.0,-146.0,225.0,-1.0,100.0,4
151,123043,3,PARALL,-39.0,-34.0,90.0,8.0,15.0,6
152,123043,3,BIG-T,-90.0,67.0,225.0,18.0,16.0,1
153,123043,3,PARALL,-35.0,-32.0,90.0,8.0,17.0,6
154,123043,3,SQUARE,292.0,4.0,0.0,-1.0,100.0,5
155,123043,3,SMALL-T,-88.0,-101.0,315.0,3.0,18.0,4
156,123043,3,SMALL-T,-158.0,-99.0,135.0,2.0,19.0,3
157,123043,3,SQUARE,162.0,-46.0,0.0,-1.0,100.0,5
158,123043,3,PARALL,112.0,69.0,90.0,-1.0,100.0,6
159,123043,3,SMALL-T,-52.0,-172.0,315.0,-1.0,100.0,4
160,123043,3,PARALL,58.0,95.0,90.0,24.0,20.0,6
161,123043,3,BIG-T,-33.0,11.0,225.0,13.0,21.0,1
162,123043,3,SQUARE,-129.0,-27.0,0.0,12.0,100.0,5
163,123043,3,SMALL-T,95.0,-111.0,135.0,-1.0,100.0,3
164,123043,3,SQUARE,-154.0,-101.0,0.0,2.0,100.0,5
165,123043,3,MIDDLE-T,162.0,-5.0,180.0,-1.0,100.0,2
166,123043,3,SQUARE,-158.0,-101.0,0.0,2.0,22.0,5
167,123043,3,SMALL-T,-86.0,-101.0,315.0,3.0,23.0,4
168,123043,3,SMALL-T,-230.0,-97.0,45.0,1.0,24.0,3
169,123043,3,PARALL,-128.0,75.0,135.0,17.0,25.0,6
170,123043,3,BIG-T,-25.0,6.0,225.0,13.0,26.0,1
171,123043,3,PARALL,9.0,130.0,135.0,24.0,27.0,6
172,123043,3,BIG-T,-93.0,7.0,225.0,12.0,28.0,1
173,123043,3,SQUARE,-159.0,-99.0,0.0,2.0,29.0,5
174,123043,3,PARALL,40.0,180.0,135.0,-1.0,100.0,6
175,123043,3,BIG-T,-159.0,39.0,90.0,17.0,30.0,1
176,123043,3,PARALL,-85.0,-35.0,90.0,8.0,31.0,6
177,123043,3,MIDDLE-T,79.0,49.0,0.0,-1.0,100.0,2
178,123043,4,BIG-T,-60.0,72.0,270.0,13.0,1.0,0
179,123043,4,SQUARE,-54.0,194.0,45.0,19.0,2.0,5
180,123043,4,SMALL-T,-64.0,245.0,0.0,23.0,3.0,3
181,123043,4,PARALL,-193.0,91.0,90.0,11.0,4.0,6
182,123043,4,SMALL-T,-140.0,-153.0,135.0,2.0,5.0,4
183,123043,4,MIDDLE-T,-134.0,30.0,270.0,12.0,6.0,2
184,123043,4,BIG-T,103.0,11.0,270.0,-1.0,100.0,0
185,123043,4,BIG-T,45.0,93.0,270.0,-1.0,100.0,1
186,123043,4,MIDDLE-T,38.0,-134.0,270.0,-1.0,100.0,2
187,123043,4,BIG-T,-61.0,-14.0,270.0,8.0,7.0,1
188,123043,4,PARALL,-86.0,110.0,0.0,18.0,8.0,6
189,123043,4,BIG-T,-61.0,-21.0,270.0,8.0,9.0,1
190,123043,4,PARALL,-192.0,91.0,90.0,11.0,10.0,6
191,123043,4,BIG-T,-62.0,69.0,270.0,13.0,11.0,1
192,123043,4,SQUARE,-65.0,209.0,0.0,23.0,12.0,5
193,123043,4,SMALL-T,-141.0,-152.0,135.0,2.0,13.0,4
194,123043,4,BIG-T,103.0,59.0,270.0,-1.0,100.0,0
195,123043,4,BIG-T,220.0,-7.0,270.0,-1.0,100.0,1
196,123043,4,MIDDLE-T,-132.0,29.0,270.0,12.0,14.0,2
197,123043,4,PARALL,-87.0,94.0,0.0,13.0,100.0,6
198,123043,4,MIDDLE-T,72.0,-105.0,270.0,-1.0,100.0,2
199,123043,4,BIG-T,92.0,65.0,270.0,-1.0,100.0,0
200,123043,4,PARALL,-193.0,95.0,90.0,11.0,15.0,6
201,123043,4,BIG-T,-60.0,71.0,270.0,13.0,16.0,0
202,123043,4,MIDDLE-T,-112.0,-61.0,45.0,8.0,17.0,2
203,123043,4,BIG-T,-131.0,100.0,135.0,17.0,18.0,0
204,123043,4,MIDDLE-T,48.0,83.0,45.0,-1.0,100.0,2
205,123043,4,BIG-T,-127.0,-44.0,45.0,7.0,19.0,1
206,123043,4,MIDDLE-T,-112.0,-63.0,225.0,8.0,20.0,2
207,133120,1,BIG-T,-100.0,-44.0,135.0,7.0,1.0,0
208,133120,1,MIDDLE-T,-51.0,90.0,225.0,22.0,2.0,2
209,133120,1,PARALL,-126.0,63.0,0.0,16.0,3.0,6
210,133120,1,SMALL-T,45.0,106.0,135.0,24.0,4.0,3
211,133120,1,PARALL,45.0,-69.0,45.0,4.0,5.0,6
212,133120,1,SMALL-T,5.0,-69.0,315.0,3.0,6.0,3
213,133120,1,SMALL-T,-207.0,-69.0,45.0,0.0,100.0,4
214,133120,1,BIG-T,-102.0,-33.0,315.0,7.0,7.0,1
215,133120,1,SMALL-T,-102.0,90.0,270.0,22.0,8.0,3
216,133120,1,SMALL-T,-151.0,38.0,0.0,16.0,9.0,4
217,133120,1,BIG-T,-100.0,-33.0,135.0,7.0,10.0,0
218,133120,1,PARALL,44.0,-69.0,45.0,4.0,11.0,6
219,133120,1,BIG-T,158.0,-110.0,135.0,-1.0,100.0,0
220,133120,1,BIG-T,4.0,-210.0,315.0,-1.0,100.0,1
221,133120,1,MIDDLE-T,57.0,130.0,225.0,24.0,12.0,2
222,133120,1,PARALL,-86.0,17.0,45.0,12.0,13.0,6
223,133120,1,SMALL-T,-49.0,192.0,270.0,-1.0,100.0,3
224,133120,1,SMALL-T,-220.0,128.0,0.0,20.0,14.0,4
225,133120,1,PARALL,-75.0,66.0,90.0,17.0,15.0,6
226,133120,1,SMALL-T,-100.0,91.0,0.0,22.0,16.0,3
227,133120,1,SMALL-T,-153.0,41.0,0.0,16.0,17.0,4
228,133120,1,MIDDLE-T,-172.0,-33.0,180.0,6.0,18.0,2
229,133120,1,SQUARE,-139.0,3.0,0.0,11.0,19.0,5
230,133120,1,BIG-T,-101.0,-36.0,135.0,7.0,20.0,0
231,133120,1,BIG-T,55.0,138.0,0.0,24.0,21.0,1
232,133120,1,SMALL-T,116.0,46.0,0.0,19.0,22.0,3
233,133120,1,PARALL,123.0,-17.0,90.0,-1.0,100.0,6
234,133120,1,SMALL-T,204.0,13.0,0.0,-1.0,100.0,4
235,133120,1,BIG-T,-99.0,40.0,0.0,17.0,23.0,1
236,133120,1,SMALL-T,-66.0,6.0,315.0,12.0,24.0,3
237,133120,1,PARALL,43.0,-69.0,45.0,3.0,25.0,6
238,133120,1,SMALL-T,9.0,-65.0,315.0,8.0,26.0,4
239,133120,2,BIG-T,-99.0,40.0,0.0,13.0,1.0,0
240,133120,2,BIG-T,-156.0,7.0,225.0,7.0,100.0,1
241,133120,2,BIG-T,34.0,146.0,0.0,-1.0,100.0,0
242,133120,2,BIG-T,-202.0,110.0,135.0,16.0,100.0,1
243,133120,2,PARALL,44.0,-71.0,90.0,-1.0,100.0,6
244,133120,2,SMALL-T,2.0,43.0,0.0,-1.0,100.0,4
245,133120,2,PARALL,33.0,-81.0,45.0,-1.0,100.0,6
246,133120,2,BIG-T,-101.0,39.0,0.0,13.0,2.0,1
247,133120,2,BIG-T,-137.0,39.0,180.0,12.0,3.0,0
248,133120,2,PARALL,-202.0,74.0,45.0,16.0,4.0,6
249,133120,2,SQUARE,-165.0,147.0,0.0,22.0,5.0,5
250,133120,2,MIDDLE-T,-191.0,-12.0,225.0,6.0,6.0,2
251,133120,2,SMALL-T,-86.0,-61.0,0.0,3.0,7.0,4
252,133120,2,SMALL-T,-32.0,-10.0,270.0,9.0,8.0,3
253,133120,3,BIG-T,-234.0,11.0,135.0,11.0,1.0,0
254,133120,3,PARALL,-123.0,-100.0,45.0,2.0,2.0,6
255,133120,3,MIDDLE-T,-196.0,-65.0,180.0,6.0,3.0,2
256,133120,3,BIG-T,-162.0,37.0,90.0,17.0,4.0,1
257,133120,3,SQUARE,23.0,80.0,0.0,19.0,5.0,5
258,133120,3,BIG-T,-93.0,69.0,225.0,17.0,6.0,1
259,133120,3,SQUARE,-129.0,-27.0,0.0,12.0,7.0,5
260,133120,3,BIG-T,-71.0,38.0,225.0,18.0,8.0,1
261,133120,3,SQUARE,-17.0,99.0,0.0,23.0,9.0,5
262,133120,3,BIG-T,-160.0,39.0,90.0,17.0,10.0,1
263,133120,3,BIG-T,-63.0,-61.0,0.0,8.0,11.0,0
264,133120,3,SQUARE,-197.0,-25.0,0.0,11.0,12.0,5
265,133120,3,SMALL-T,-198.0,50.0,135.0,16.0,13.0,3
266,133120,3,SMALL-T,-262.0,-26.0,135.0,10.0,14.0,4
267,133120,4,SQUARE,-54.0,204.0,0.0,24.0,1.0,5
268,133120,4,SMALL-T,-69.0,246.0,0.0,23.0,2.0,4
269,133120,4,PARALL,-190.0,89.0,90.0,11.0,3.0,6
270,133120,4,SMALL-T,-129.0,-146.0,135.0,2.0,4.0,3
271,133120,4,MIDDLE-T,-110.0,-59.0,225.0,8.0,5.0,2
272,133120,4,BIG-T,-131.0,-33.0,45.0,7.0,6.0,1
273,133120,4,BIG-T,-126.0,99.0,135.0,12.0,7.0,0
274,140700,1,BIG-T,-98.0,39.0,0.0,17.0,1.0,0
275,140700,1,PARALL,207.0,-142.0,90.0,-1.0,100.0,6
276,140700,1,BIG-T,-102.0,-34.0,315.0,7.0,2.0,1
277,140700,1,SQUARE,271.0,55.0,45.0,-1.0,100.0,5
278,140700,1,SMALL-T,-208.0,-66.0,45.0,5.0,3.0,3
279,140700,1,MIDDLE-T,47.0,-33.0,180.0,9.0,4.0,2
280,140700,1,PARALL,288.0,-148.0,90.0,-1.0,100.0,6
281,140700,1,SMALL-T,124.0,-172.0,45.0,-1.0,100.0,4
282,140700,1,PARALL,56.0,132.0,135.0,24.0,100.0,6
283,140700,1,SMALL-T,-76.0,-190.0,45.0,-1.0,100.0,3
284,140700,1,PARALL,-181.0,-109.0,135.0,1.0,5.0,6
285,140700,1,BIG-T,211.0,-131.0,135.0,-1.0,100.0,1
286,140700,1,MIDDLE-T,42.0,-35.0,180.0,8.0,6.0,2
287,140700,1,PARALL,-172.0,-68.0,135.0,6.0,7.0,6
288,140700,1,BIG-T,-26.0,-35.0,225.0,8.0,8.0,1
289,140700,1,SQUARE,-136.0,3.0,0.0,11.0,9.0,5
290,140700,1,SMALL-T,-133.0,-69.0,45.0,1.0,10.0,3
291,140700,1,SMALL-T,-62.0,3.0,45.0,12.0,11.0,4
292,140700,1,SQUARE,-135.0,3.0,0.0,11.0,12.0,5
293,140700,1,BIG-T,-27.0,-33.0,225.0,8.0,13.0,1
294,140700,1,MIDDLE-T,44.0,-35.0,180.0,9.0,14.0,2
295,140700,2,MIDDLE-T,125.0,-153.0,0.0,-1.0,100.0,2
296,140700,2,BIG-T,-98.0,40.0,0.0,13.0,1.0,0
297,140700,2,PARALL,-204.0,73.0,45.0,16.0,2.0,6
298,140700,2,BIG-T,-139.0,-60.0,0.0,2.0,3.0,1
299,140700,2,MIDDLE-T,-191.0,-9.0,315.0,6.0,4.0,2
300,140700,2,SQUARE,-167.0,146.0,0.0,22.0,5.0,5
301,140700,2,SMALL-T,-86.0,40.0,180.0,13.0,6.0,3
302,140700,2,SMALL-T,-37.0,-11.0,270.0,9.0,7.0,4
303,140700,3,PARALL,-38.0,-34.0,90.0,8.0,1.0,6
304,140700,3,BIG-T,-234.0,10.0,135.0,11.0,2.0,0
305,140700,3,BIG-T,-162.0,41.0,90.0,17.0,3.0,1
306,140700,3,SMALL-T,-113.0,-60.0,0.0,7.0,4.0,3
307,140700,3,MIDDLE-T,-152.0,-80.0,225.0,7.0,5.0,2
308,140700,3,SMALL-T,-109.0,-60.0,0.0,7.0,6.0,3
309,140700,3,MIDDLE-T,-120.0,-63.0,180.0,7.0,7.0,2
310,140700,3,SMALL-T,-63.0,-8.0,0.0,13.0,8.0,4
311,140700,3,MIDDLE-T,-195.0,-63.0,180.0,6.0,9.0,2
312,140700,3,PARALL,-123.0,-100.0,45.0,2.0,10.0,6
313,140700,3,SMALL-T,-10.0,-60.0,0.0,9.0,11.0,4
314,140700,3,SQUARE,-59.0,-10.0,45.0,13.0,12.0,5
315,140700,4,SQUARE,-67.0,208.0,0.0,23.0,1.0,5
316,140700,4,SMALL-T,-65.0,244.0,0.0,23.0,2.0,4
317,140700,4,BIG-T,-63.0,66.0,270.0,13.0,100.0,0
318,140700,4,BIG-T,171.0,-123.0,180.0,-1.0,100.0,1
319,140700,4,BIG-T,-132.0,97.0,135.0,12.0,3.0,0
320,140700,4,BIG-T,-8.0,-31.0,135.0,9.0,4.0,1
321,140700,4,BIG-T,-60.0,72.0,270.0,13.0,5.0,0
322,140700,4,BIG-T,-160.0,-41.0,90.0,7.0,6.0,1
323,140700,4,BIG-T,-61.0,69.0,270.0,13.0,100.0,0
324,140700,4,BIG-T,-311.0,-139.0,90.0,-1.0,100.0,1
325,140700,4,BIG-T,-60.0,70.0,270.0,13.0,100.0,0
326,140700,4,BIG-T,-314.0,-126.0,90.0,-1.0,100.0,1
327,140700,4,BIG-T,-61.0,73.0,270.0,13.0,100.0,0
328,140700,4,BIG-T,-266.0,-43.0,90.0,5.0,100.0,1
329,140700,4,BIG-T,-60.0,-12.0,270.0,8.0,100.0,0
330,140700,4,BIG-T,-293.0,1.0,90.0,-1.0,100.0,1
331,140700,4,BIG-T,-132.0,-42.0,45.0,7.0,7.0,0
332,140700,4,BIG-T,-131.0,99.0,135.0,12.0,8.0,1
333,140700,4,MIDDLE-T,-111.0,-62.0,225.0,8.0,9.0,2
334,140700,4,PARALL,-191.0,88.0,90.0,11.0,10.0,6
335,140700,4,SMALL-T,-139.0,-153.0,135.0,2.0,11.0,3
336,143600,1,BIG-T,-100.0,40.0,0.0,17.0,1.0,0
337,143600,1,BIG-T,-65.0,-103.0,0.0,2.0,100.0,1
338,143600,1,SMALL-T,-206.0,-72.0,45.0,0.0,100.0,3
339,143600,1,BIG-T,-101.0,-34.0,225.0,7.0,2.0,1
340,143600,1,SMALL-T,-206.0,-69.0,45.0,0.0,100.0,3
341,143600,1,PARALL,-98.0,12.0,90.0,12.0,3.0,6
342,143600,1,BIG-T,-102.0,-31.0,225.0,7.0,4.0,1
343,143600,1,PARALL,-100.0,14.0,90.0,12.0,5.0,6
344,143600,1,MIDDLE-T,190.0,-53.0,225.0,-1.0,100.0,2
345,143600,1,PARALL,134.0,169.0,90.0,-1.0,100.0,6
346,143600,1,SMALL-T,-208.0,-71.0,45.0,0.0,100.0,3
347,143600,1,MIDDLE-T,142.0,-137.0,315.0,-1.0,100.0,2
348,143600,1,SMALL-T,-6.0,-160.0,0.0,-1.0,100.0,4
349,143600,1,SQUARE,7.0,-69.0,0.0,3.0,6.0,5
350,143600,1,SMALL-T,81.0,-70.0,315.0,4.0,7.0,4
351,143600,1,MIDDLE-T,-47.0,-162.0,315.0,-1.0,100.0,2
352,143600,1,BIG-T,274.0,18.0,315.0,-1.0,100.0,1
353,143600,1,SMALL-T,-251.0,-134.0,45.0,-1.0,100.0,3
354,143600,1,PARALL,-274.0,67.0,90.0,-1.0,100.0,6
355,143600,1,BIG-T,-98.0,-32.0,45.0,7.0,8.0,0
356,143600,1,BIG-T,-99.0,-33.0,225.0,7.0,9.0,1
357,143600,1,SMALL-T,-209.0,-71.0,45.0,0.0,100.0,3
358,143600,1,MIDDLE-T,-51.0,90.0,225.0,22.0,10.0,2
359,143600,1,BIG-T,-99.0,-30.0,45.0,7.0,11.0,0
360,143600,1,MIDDLE-T,51.0,125.0,225.0,24.0,12.0,2
361,143600,1,PARALL,-277.0,75.0,90.0,-1.0,100.0,6
362,143600,1,BIG-T,-100.0,41.0,0.0,17.0,13.0,1
363,143600,1,SMALL-T,-274.0,-125.0,45.0,-1.0,100.0,3
364,143600,1,PARALL,-287.0,2.0,90.0,-1.0,100.0,6
365,143600,1,SQUARE,-50.0,-188.0,0.0,-1.0,100.0,5
366,143600,1,BIG-T,-99.0,-37.0,135.0,7.0,14.0,0
367,143600,1,PARALL,-168.0,-60.0,90.0,6.0,100.0,6
368,143600,1,BIG-T,-308.0,25.0,45.0,-1.0,100.0,0
369,143600,1,BIG-T,-142.0,-192.0,0.0,-1.0,100.0,1
370,143600,1,PARALL,-73.0,63.0,90.0,17.0,15.0,6
371,143600,1,SMALL-T,-99.0,90.0,0.0,22.0,16.0,3
372,143600,1,MIDDLE-T,107.0,78.0,0.0,19.0,17.0,2
373,143600,1,SMALL-T,-150.0,38.0,0.0,16.0,18.0,4
374,143600,1,MIDDLE-T,30.0,-137.0,135.0,-1.0,100.0,2
375,143600,1,SQUARE,7.0,-68.0,0.0,8.0,19.0,5
376,143600,1,BIG-T,-96.0,-34.0,45.0,7.0,20.0,0
