,sid,tangram nr,step,small triangle,middle triangle,big triangle,square,parallelogram
71,100827,1,8,"{(16.0, 0.0), (22.0, 0.0)}","{(6.0, 180.0)}","{(24.0, 0.0)}","{(11.0, 0.0)}","{(17.0, 90.0)}"
72,100827,1,9,"{(16.0, 0.0), (22.0, 0.0)}","{(6.0, 180.0)}","{(7.0, 135.0), (24.0, 0.0)}","{(11.0, 0.0)}","{(17.0, 90.0)}"
73,100827,1,10,"{(12.0, 315.0), (22.0, 0.0)}","{(6.0, 180.0)}","{(7.0, 135.0), (24.0, 0.0)}","{(11.0, 0.0)}","{(17.0, 90.0)}"
74,100827,1,11,"{(12.0, 315.0), (13.0, 0.0)}","{(6.0, 180.0)}","{(7.0, 135.0), (24.0, 0.0)}","{(11.0, 0.0)}","{(17.0, 90.0)}"
75,100827,1,12,"{(12.0, 315.0), (13.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}",set()
76,100827,1,13,"{(12.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}","{(4.0, 45.0)}"
77,100827,1,14,"{(12.0, 315.0), (3.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}","{(4.0, 45.0)}"
78,100827,1,15,"{(12.0, 315.0), (3.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}","{(4.0, 45.0)}"
79,100827,1,16,"{(12.0, 315.0), (3.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}","{(4.0, 45.0)}"
80,100827,2,1,set(),set(),set(),"{(22.0, 0.0)}",set()
81,100827,2,2,set(),set(),"{(7.0, 135.0)}","{(22.0, 0.0)}",set()
82,100827,2,3,set(),set(),"{(7.0, 135.0)}","{(22.0, 0.0)}",set()
83,100827,2,4,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}",set()
84,100827,2,5,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
85,100827,2,6,"{(5.0, 90.0)}",set(),"{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
86,100827,2,7,"{(5.0, 90.0)}",set(),"{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
87,100827,2,8,"{(5.0, 90.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
88,100827,2,9,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
89,100827,2,10,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
90,100827,2,11,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
91,100827,2,12,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
92,100827,2,13,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
93,100827,2,14,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
94,100827,2,15,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
95,100827,2,16,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
96,100827,3,1,set(),set(),"{(11.0, 135.0)}",set(),set()
97,100827,3,2,"{(6.0, 180.0)}",set(),"{(11.0, 135.0)}",set(),set()
98,100827,3,3,"{(6.0, 180.0)}",set(),"{(13.0, 225.0), (11.0, 135.0)}",set(),set()
99,100827,3,4,"{(6.0, 180.0)}",set(),"{(13.0, 225.0), (11.0, 135.0)}","{(2.0, 45.0)}",set()
100,100827,3,5,"{(22.0, 90.0)}",set(),"{(13.0, 225.0), (11.0, 135.0)}","{(2.0, 45.0)}",set()
101,100827,3,6,"{(22.0, 90.0)}",set(),"{(13.0, 225.0), (11.0, 135.0)}","{(2.0, 45.0)}",set()
102,100827,3,7,set(),set(),"{(20.0, 135.0), (13.0, 225.0)}","{(2.0, 45.0)}",set()
103,100827,3,8,set(),set(),"{(20.0, 135.0), (18.0, 225.0)}","{(2.0, 45.0)}",set()
104,100827,3,9,set(),set(),"{(18.0, 225.0), (11.0, 135.0)}","{(2.0, 45.0)}",set()
105,100827,3,10,set(),set(),"{(18.0, 225.0), (11.0, 135.0)}",set(),set()
106,100827,3,11,set(),"{(24.0, 0.0)}","{(18.0, 225.0), (11.0, 135.0)}",set(),set()
107,100827,3,12,set(),"{(24.0, 0.0)}","{(13.0, 225.0)}",set(),set()
108,100827,3,13,set(),"{(24.0, 0.0)}","{(13.0, 225.0)}",set(),"{(17.0, 135.0)}"
109,100827,3,14,set(),"{(24.0, 0.0)}","{(18.0, 225.0)}",set(),set()
110,100827,3,15,set(),"{(24.0, 0.0)}","{(18.0, 225.0), (11.0, 135.0)}",set(),set()
111,100827,3,16,set(),"{(24.0, 0.0)}","{(13.0, 225.0), (11.0, 135.0)}",set(),set()
112,100827,4,1,set(),set(),set(),"{(23.0, 0.0)}",set()
113,100827,4,2,"{(23.0, 0.0)}",set(),set(),"{(23.0, 0.0)}",set()
114,100827,4,3,"{(23.0, 0.0)}",set(),"{(12.0, 180.0)}","{(23.0, 0.0)}",set()
115,100827,4,4,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(12.0, 180.0)}","{(23.0, 0.0)}",set()
116,100827,4,5,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}",set()
117,100827,4,6,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(13.0, 0.0)}"
118,100827,4,7,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(8.0, 270.0)}","{(23.0, 0.0)}","{(13.0, 0.0)}"
119,100827,4,8,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
120,100827,4,9,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
121,100827,4,10,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),set(),set()
122,100827,4,11,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}",set()
123,100827,4,12,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}",set()
124,100827,4,13,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(7.0, 90.0), (13.0, 270.0)}","{(23.0, 0.0)}",set()
125,100827,4,14,"{(23.0, 0.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}",set()
126,100827,4,15,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}",set()
127,100827,4,16,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}",set()
128,114524,1,1,set(),set(),"{(17.0, 0.0)}",set(),set()
129,114524,1,2,"{(11.0, 225.0)}",set(),"{(17.0, 0.0)}",set(),set()
130,114524,1,3,"{(11.0, 225.0)}",set(),"{(17.0, 0.0)}","{(12.0, 0.0)}",set()
131,114524,1,4,"{(11.0, 45.0), (11.0, 225.0)}",set(),"{(17.0, 0.0)}","{(12.0, 0.0)}",set()
132,114524,1,5,"{(11.0, 45.0), (11.0, 225.0)}","{(19.0, 0.0)}","{(17.0, 0.0)}","{(12.0, 0.0)}",set()
133,114524,1,6,"{(11.0, 45.0), (11.0, 225.0)}","{(19.0, 0.0)}","{(25.0, 0.0)}","{(12.0, 0.0)}",set()
134,114524,1,7,"{(11.0, 45.0), (11.0, 225.0)}","{(19.0, 0.0)}","{(25.0, 0.0), (24.0, 0.0)}","{(12.0, 0.0)}",set()
135,114524,1,8,"{(11.0, 45.0), (11.0, 225.0)}","{(19.0, 0.0)}","{(24.0, 0.0)}","{(12.0, 0.0)}","{(4.0, 45.0)}"
136,114524,1,9,"{(11.0, 45.0), (11.0, 225.0)}","{(19.0, 0.0)}",set(),"{(2.0, 0.0)}","{(4.0, 45.0)}"
137,114524,1,10,"{(8.0, 315.0), (11.0, 225.0)}","{(19.0, 0.0)}",set(),"{(2.0, 0.0)}","{(4.0, 45.0)}"
138,114524,1,11,"{(20.0, 225.0), (8.0, 315.0)}","{(19.0, 0.0)}",set(),"{(2.0, 0.0)}","{(4.0, 45.0)}"
139,114524,1,12,"{(20.0, 225.0), (8.0, 315.0)}","{(6.0, 225.0)}",set(),"{(2.0, 0.0)}","{(4.0, 45.0)}"
140,114524,1,13,"{(20.0, 225.0), (8.0, 315.0)}","{(6.0, 225.0)}",set(),"{(19.0, 0.0)}","{(4.0, 45.0)}"
141,114524,1,14,"{(20.0, 225.0), (24.0, 315.0)}",set(),set(),"{(19.0, 0.0)}",set()
142,114524,1,15,"{(20.0, 225.0), (24.0, 315.0)}",set(),"{(2.0, 0.0)}","{(19.0, 0.0)}",set()
143,114524,1,16,"{(20.0, 225.0), (24.0, 315.0)}","{(9.0, 180.0)}",set(),"{(19.0, 0.0)}",set()
144,114524,2,1,set(),"{(11.0, 0.0)}",set(),set(),set()
145,114524,2,2,set(),set(),"{(12.0, 180.0)}",set(),set()
146,114524,2,3,set(),"{(6.0, 225.0)}","{(12.0, 180.0)}",set(),set()
147,114524,2,4,set(),"{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}",set(),set()
148,114524,2,5,set(),"{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}",set()
149,114524,2,6,set(),"{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
150,114524,2,7,"{(3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
151,114524,2,8,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
152,114524,2,9,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
153,114524,2,10,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
154,114524,2,11,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
155,114524,2,12,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
156,114524,2,13,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
157,114524,2,14,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
158,114524,2,15,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
159,114524,2,16,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
160,114524,3,1,set(),set(),"{(8.0, 0.0)}",set(),set()
161,114524,3,2,set(),set(),"{(17.0, 90.0), (8.0, 0.0)}",set(),set()
162,114524,3,3,set(),"{(24.0, 0.0)}","{(17.0, 90.0), (8.0, 0.0)}",set(),set()
163,114524,3,4,set(),"{(24.0, 0.0)}","{(17.0, 90.0), (8.0, 0.0)}",set(),"{(2.0, 45.0)}"
164,114524,3,5,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}",set(),"{(2.0, 45.0)}"
165,114524,3,6,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
166,114524,3,7,"{(16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
167,114524,3,8,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
168,114524,3,9,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
169,114524,3,10,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
170,114524,3,11,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
171,114524,3,12,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
172,114524,3,13,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
173,114524,3,14,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
174,114524,3,15,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
175,114524,3,16,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
176,114524,4,1,set(),set(),"{(13.0, 270.0)}",set(),set()
177,114524,4,2,set(),set(),"{(7.0, 45.0), (13.0, 270.0)}",set(),set()
178,114524,4,3,set(),set(),"{(12.0, 135.0), (7.0, 45.0)}",set(),set()
179,114524,4,4,set(),"{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}",set(),set()
180,114524,4,5,"{(17.0, 180.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}",set(),set()
181,114524,4,6,"{(17.0, 180.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}",set(),set()
182,114524,4,7,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}",set(),set()
183,114524,4,8,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}",set()
184,114524,4,9,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
185,114524,4,10,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
186,114524,4,11,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
187,114524,4,12,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
188,114524,4,13,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
189,114524,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
190,114524,4,15,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
191,114524,4,16,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
192,123043,1,1,set(),set(),"{(21.0, 0.0)}",set(),set()
193,123043,1,2,set(),set(),"{(21.0, 0.0)}",set(),"{(7.0, 90.0)}"
194,123043,1,3,set(),set(),"{(17.0, 0.0)}",set(),"{(7.0, 90.0)}"
195,123043,1,4,set(),set(),"{(17.0, 0.0)}",set(),"{(8.0, 90.0)}"
196,123043,1,5,set(),set(),"{(17.0, 0.0), (7.0, 135.0)}",set(),set()
197,123043,1,6,set(),"{(4.0, 315.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),set()
